"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-06-30 04:30:00,17998,-0.72559673297033,-5.19,0.09,0.144414379375486,-0.58,8.02,0.000423935992888099,-4.71,0.43,19.2130142238026,17.32,24.07,0.0419986298320775,0.00508363396313234,0.00533566166986518,0.0435157069266332,-0.0070566139753645,0.00807786105286294,-0.0582018546000089,-0.0285317875246497,-0.00749365441615904,0.767998809850915,9.55282680676249,0.739828447592834,0.207451046082072,0.645820427958955,0.696015230784409,-0.940187029505781,0.199119670340261,16.098177706775,-0.478663639051209,1.74313821832912,30.5228905610528,0.304209121394607,1.70863775922701,0.0632380670075943,0.242269962127688,0.0488002497840242,0.00430519973861427,0.663094919357961,0.959345391688196,0.0903181040951464,3.1176677408601,3.04,3.187,0.000402839089311738,0.000771257517188276,-0.000396971829267912,-4.13777219960285e-05,0.902293591406397,1.08650284884065,1.53077270820608,2.37296994110457,2.288,2.576,0.00305283506907471,0.00628025405164544,0.00510539468685015,0.000155726473821868,0.779107139341231,0.765767425782746,0.695570977133125,0,0,0,0,0,0,168.743603279752,0.0328315849393006,0,0.739828569054581,0,5.42101086242752e-20,101.256396720248,0.0401023774499798,0.00440916251297458,-0.00662882262063061,0.0454043729371755,0.00587682361136676,0.0080854474244183,0.0515085520171341,0.0393439271211581,-0.00752317104181059,0.0941212007575908,-9.12990154731743,8.25761961848128,1.21100274195473,0.0799306742928888,1207.16090213051,1213.57091266134,1013,-4.08998687147106e-05,41683.7328083739,7.47933913498693e-05,41686.8504761147,-1.07269829310941,-0.000121133670991466,-0.00218225942301256,1.49236940727661e-05,-0.0075230800314451,-9.12979109978512,2455.62237286983,-0.00535880506255566,0.000158684873041036,5.69279616106708e-05,9.76273793974323e-05,0.00429658096728099
2015-06-30 05:00:00,17999,-0.914732485138063,-2.65,10.1,0.311582865714762,-0.76,2.51,0.00270292794044114,-5.36,0.82,19.3725018056559,17.89,25.31,0.121931719464159,-0.098873323230271,0.010083589032224,0.278121480395365,-0.0100485390830661,0.0220508835734914,-0.0743600564615087,0.122201923744686,-0.0164011675100099,1.06279107952265,10.1002425713445,0.966343314549172,0.45203633591314,2.00841137085657,2.07881956294353,-0.886083112865615,0.201395155408657,24.9539129229131,-0.756841080714515,4.45558457705245,9.87986707776727,0.374370958907207,0.751894922307971,0.162670781938221,0.575931972095829,0.303402222712982,0.0080215210009762,0.716833740816847,0.790683285269095,0.0987781923183367,3.09004428023779,3.017,3.127,0.000214928198058145,0.00291014178190105,-0.00374683751216661,0.000485870972687603,0.650536206339845,0.694946130447261,0.106272336847128,2.30358669926107,2.224,2.414,0.00116931950526743,0.00673100928120113,-0.0129984184388236,0.000783247420877261,0.854427143482386,0.881218138659066,0.303086614764482,0,0,0,0,0,0,161.189755109252,0.160259772189905,0,0.966347094678373,5.55111512312578e-17,0,108.810244890748,0.19845206790061,-0.125968064725626,-0.0132784472712336,0.20152823061002,0.00661292703263723,0.0221237849223861,0.109744474059444,-0.0916990355026993,-0.0167081944219878,0.121794966297246,-20.2655236638569,8.06099735925799,1.24054128221678,0.137182963548844,1206.5027402045,1212.90925590306,1013,0.000496953325838085,41661.0062225311,7.41711389238273e-05,41664.0962668114,-2.37975477628313,0.000320481063315917,0.00577356249995523,1.49318351294805e-05,-0.0167093014490625,-20.2668663872424,2455.24514304103,0.0141755112860589,0.000812788723630805,5.52935924532529e-05,0.000681248474900758,0.0299817453803824
2015-06-30 05:30:00,17999,-0.604376909828324,-5.01,0.15,0.439941663425746,-0.46,8.86,0.00145452525140286,-4.76,0.66,19.4571598422135,18.6,24.76,0.0908050553974733,-0.0231636957303767,0.0089154343537785,0.0909587864621956,-0.0035104496470989,0.0161239649143748,0.00431963286862851,-0.000490581296014881,-0.00398884013052274,0.790492958265883,10.1783937829109,0.747542718746859,0.3401487480366,0.866599486429759,0.907916522785798,-0.757837904685328,0.555247569901181,20.1606436038818,-0.650645195557164,0.82588732813221,19.0051013496289,0.362542151723871,0.644567398173295,0.000618054850691129,0.288637470079401,0.167143832114019,0.00999744006701068,2.57291394539868,7.97012738676975,0.458839882570205,3.05875604200233,3.004,3.198,0.000778108555419061,0.00342332431319835,-0.00125234004644391,0.000608342972573559,0.712980046761905,0.726028909784404,0.255124720190988,2.23828840491138,2.144,2.291,0.00130317479109373,-0.00291819921441722,0.00205409727887304,-4.84209601389062e-05,1.05179455464006,1.08122928198149,6.01220900802776,0,0,0,0,0,0,143.948153316769,0.111482662917544,0,0.747544133810943,0,0,126.051846683231,0.112864746943389,-0.00719591377266743,-0.0094621851762399,0.0688626392264711,-0.00239474351803792,0.0161604206041834,-0.00378882698256697,-0.00214555024306381,-0.00398147560149066,0.0987953425048111,-4.82777141873886,18.0601479957985,0.553705318601288,0.0403002358263677,1206.15367098438,1212.55833312939,1013,0.000615161106682162,41648.9527273613,7.34413674702769e-05,41652.0114834033,-0.566754646617688,0.000573583048687315,0.0103332706970166,1.49361565059095e-05,-0.00398284674480386,-4.82943400998919,2455.04486574046,0.0253686431710169,-5.53636343571964e-05,5.37417692003799e-05,-8.58250071086268e-05,-0.00377715856285066
2015-06-30 06:00:00,17999,-0.333503527973776,-4.48,0.54,0.388252680704484,-0.5,8.68,0.0380804489138286,-4.78,0.63,20.5193532974054,19.66,25.19,0.0604390636474038,-9.13538145780235e-05,0.00667202206403523,0.0904146208916633,-0.00802369540402601,0.0151526936053991,0.0213393220876978,-0.0516784219800311,0.0218562816104765,0.592999789066594,9.76794758380695,0.511824918546541,0.247314979232881,0.366144489548592,0.399212567823334,-0.564354203277523,0.591216509355179,36.2223273644157,-0.119346908266293,1.41239986777726,1.02812093005224,0.0758579936543282,6.58851041642718,0.021752348750928,0.379115221733813,0.314733981960661,0.0217018328469671,0.230277444255736,0.942682016540772,0.195691046813765,3.19100155564198,3.121,3.296,0.000989533056808648,0.000749867657449899,-0.00415766146655516,0.00122439402974944,0.465892794877758,0.90108391949025,0.296646215448853,2.07152452914051,1.927,2.188,0.00462768868320838,-0.000722062628758729,0.0094466299834131,-0.000655408796432684,0.894813590233378,0.97093058299429,1.00810563694955,0,0,0,0,0,0,130.662109430494,4.25504177038657,0,0.513239581321094,0,0,139.337890569506,0.0758891400764258,-0.0147493092201017,-0.0149528383956465,0.0730757326858163,0.001264879619094,0.0170415053822241,-0.0513380670797138,0.0174862276555592,0.0257363113565618,0.122499967017079,31.0939047939147,-5.34553578776583,-1.87071986738667,-0.210092394171613,1201.79104846048,1208.17254512997,1013,0.00149127674652511,41498.3096844088,7.68947357111477e-05,41501.5006859645,3.63706846296917,0.00177106283607977,0.0319062283108278,1.49903762580675e-05,0.0257329632476052,31.0898597005953,2452.52962353101,0.0782509701074489,-0.00122019301657343,4.99182869108231e-05,-0.00103869769946972,-0.0457130857536622
2015-06-30 06:30:00,17999,0.699873326295905,-3.84,1.96,0.0576954275237513,-1.12,9.02,0.0187754875270848,-5.42,0.75,21.4500033335185,20.65,27.34,0.164886826935435,0.0105039918643602,-0.00546598465876421,0.129868774660167,0.00142682004792885,0.0292722864621123,-0.00461950174461483,0.0139928735567479,0.0378272126608928,0.812087376688964,9.80336676861577,0.702247417380544,0.358346044494429,0.903236699540825,0.963445233020084,0.80965697363794,0.0638260438069354,36.7881229404284,0.832821128592884,3.42500367852329,5.12745513009836,0.26427286584064,0.539023464564221,0.619438127094752,0.150561291168677,3.19081340810857,0.0581625258365078,5.20509443279789,0.722482403346995,0.0354099680466321,3.22557719873326,3.178,3.273,0.000299752665982894,0.00153924525020068,0.000501059128984095,-1.60289220979486e-05,0.903106843993706,0.540137269014851,0.089097041218167,1.79564064670259,1.714,1.978,0.00294471950788268,-0.00696352035367919,0.00305919235610755,-0.000489387717895033,0.715017799498502,1.15757281625645,1.42509083344463,0,0,0,0,0,0,4.71263355438575,1.53151147250354,0,0.70249836594082,0,-3.46944695195361e-18,265.287366445614,0.165987848132097,0.00754222273366212,-0.00898554702896227,0.128385001403828,0.00167008979980372,0.029655038521789,-0.00244202257736852,0.014325098020617,0.0379060208524633,0.0956003874602002,45.6523395819376,-1.73051157623546,-5.77863802665449,-0.396504887265693,1197.9945553512,1204.35589268587,1013,-5.81233536971958e-05,41367.2153090883,7.7974240582363e-05,41370.4408862871,5.3231119387865,0.000356937725140227,0.00643034019971873,1.5037881365595e-05,0.0379061521752962,45.6524977413653,2450.32200416813,0.0157564040856577,-0.000310447367950826,4.3407336783148e-05,-7.93987309829781e-05,-0.00349433815056087
2015-06-30 07:00:00,17999,0.86126784821379,-0.61,2.47,-0.0837957664314684,-1.78,1.26,0.00438302127895994,-0.74,1.01,22.3097794321907,21.11,26.43,0.259544564268461,-0.0351202456167371,-0.00723653297841904,0.255712727705156,-0.00894381331182473,0.0354196645989167,-0.0564845242050556,-0.0573684225576582,0.0738070174794131,1.0090401876243,2.70739727413618,0.86533463864487,0.495867182390239,1.79543548310361,1.84821058358641,0.799298272341753,-0.0449016674653325,38.0421900028041,0.2174718143132,-4.9086855540236,9.13883052351434,0.12595749250983,0.223661066801311,0.196321690982493,0.23041044669289,0.609929842093548,0.0192291829649342,0.152183512233805,0.862950429473323,0.0702086384959562,3.24570170565031,3.213,3.281,9.02407743991846e-05,0.00130895083215134,-0.0001317079381026,-0.00020613165678149,0.206456961685156,5.8984550019998,0.383497481192482,1.74445069170509,1.687,1.79,0.000292253360867222,-0.00053486080590678,0.000994861165534616,-0.00116865902148099,1.66441825566589,0.940981859611108,0.0591588265089845,0,0,0,0,0,0,-5.55701688114677,0.290207351024431,0,0.8653457388317,0,0,275.557016881147,0.266208381370164,-0.0341404654394122,-0.00750541011774337,0.248978800020579,-0.00942973678875955,0.0354897751817908,-0.0502892358525839,-0.0625685595271232,0.0740626851167035,0.109781679398786,88.9382691398234,-1.34511534736114,-7.43430667088743,-0.674636109798139,1194.50843928149,1200.85126537986,1013,-0.000212792358651811,41246.8383729797,7.86897089250975e-05,41250.0840746854,10.3401281681459,0.000600852572579027,0.0108245393507829,1.50817687071649e-05,0.0740631687061895,88.9388498588696,2448.2790327709,0.0265014927319254,-0.00116545970438158,4.229295530316e-05,-0.000728194416672429,-0.0320478362777536
2015-06-30 07:30:00,17999,0.743535751986221,-1.32,2.83,-0.390023890216123,-2.26,1.22,0.0289943885771432,-1.25,1.17,23.5382465692538,21.98,28,0.376135836467585,0.0324719424587929,0.00536508484892491,0.277892737511235,0.00832140613329749,0.0528330258047142,-0.00960324545323452,0.0719778167587943,0.140178928931186,1.06032570658683,2.93027302482209,0.839621372656172,0.484436498256039,1.94772532779751,2.03047399033761,0.620381929237127,-0.321923291232761,48.2423541245194,0.066719376713903,-0.445969144524889,3.56888210984856,0.2204770374334,1.56182153386107,1.10825144273351,0.119693301254833,0.572468985735256,0.0352722405465872,3.63035531455298,0.463537538756982,0.109658968314197,3.1726360353353,2.973,3.242,0.00288220083717533,0.00150881112964005,-0.00153397358066484,-0.00158694286923165,1.9466539781216,0.127867702015083,0.779116513016549,1.75122601255625,1.675,1.823,0.000555689331087962,-0.000625845840597842,-0.00112264489468834,-0.00137145289325102,1.3659424073594,0.00158338078605472,0.28476399346832,0,0,0,0,0,0,-27.6793905762598,1.97779173805983,0,0.840121850680005,5.55111512312578e-17,0,297.67939057626,0.327954249496713,0.0591771341279115,-0.00861505756722651,0.325807406162626,0.00782365122736338,0.0530999441241956,-0.0370767907894982,0.0592797975142633,0.141542847704545,0.107876713187593,169.268122214289,-0.670604605415964,-14.9119166782297,-1.31207972065674,1189.56245851019,1195.87902150745,1013,-0.00165670285285527,41076.0517441365,7.72380961806579e-05,41079.2243801718,19.5979128512806,-0.000143125335682198,-0.00257844585991549,1.514447591307e-05,0.141546644082011,169.272662222458,2445.35373598783,-0.00630521221658671,-0.00136950632409107,4.26337473587937e-05,-0.000534032246016547,-0.0235027591471882
2015-06-30 08:00:00,17999,0.483436302016779,-1.85,2.58,-0.27042391243958,-2.65,2.78,0.040250569476082,-0.92,1.28,25.332055114173,23.13,30.06,0.622729079048798,-0.0473283798764092,-0.0163816922837035,0.390299659159245,0.00595701810451731,0.058496142345353,-0.119365946705834,-0.0433306322635215,0.141578510469779,1.04195432253536,3.04253184042501,0.553931178511183,0.483897102073874,1.92241325933926,2.02069891093464,0.350678091275543,-0.204526761277653,73.8474224678695,0.164307819727583,-2.34638358781758,2.61278480360568,0.424293600514379,0.314876899770297,0.873080910736841,0.218332711056907,0.874641167946869,0.0370538203098069,0.835908842600324,1.63260307413936,0.0207439534043014,3.05602244569143,2.958,3.121,0.000713612675405082,0.00438363550027699,0.0013712057595636,-0.000660550129462626,0.542694408328493,2.15556848387697,0.774647342822785,1.75190032779599,1.662,1.828,0.000572773929773641,0.00284487969362251,0.000430595038397787,-0.001777515306054,0.868727670514378,3.44098365648189,0.138230127067807,0,0,0,0,0,0,-29.2217144758299,4.15600669703639,0,0.555391626575281,0,0,299.22171447583,0.602292242002953,0.0738623987235523,-0.0567191896568136,0.405364901902877,-0.00817295240033346,0.0638677366475658,-0.0725426440680646,-0.0960895667379323,0.147222985664292,0.23938463870134,175.002794618302,-7.08765291047518,-1.410904304473,-0.615005985609501,1182.41346155634,1188.69206346185,1013,-0.000887561583931175,40829.1941145146,7.48489533523521e-05,40832.2501369602,20.1400575798603,0.000619834213321882,0.0111664993032577,1.52360410175706e-05,0.147225044202973,175.005241586894,2441.06773618685,0.0272581811753353,-0.00193754341087728,4.29080310251139e-05,-0.00107345633156584,-0.0472428131522126
2015-06-30 08:30:00,17999,0.97341796766487,-4.26,3.41,-0.581613422967943,-3.4,9.84,0.0622212345130285,-5.48,1.37,26.8257286515918,24.84,32.08,0.556870992700814,0.242885473818257,-0.00744196857135468,0.631496563295756,0.0183694079703444,0.0784048002580381,-0.0448735929906614,0.131609332150363,0.195822767446903,1.46145715938872,10.7225556655118,1.13393858455795,0.581618441168802,4.70871703536446,4.91321689142731,0.671037902288892,-0.375751743020314,41.33359816316,0.269191002564946,-0.856607483176755,1.41806710003179,0.191236389157195,0.302710343338911,0.581738752639687,0.105348274535844,0.248476180740384,0.00985306699496477,1.73337726468477,0.58595018975762,0.0683812849959879,3.0182819601089,2.927,3.083,0.000958212582089529,-0.00254023425857868,-0.00447724813192786,-0.000895781907164886,1.30439147658352,1.03484766334836,0.524360384404281,1.72646402577921,1.648,1.765,0.000423052142276477,0.000284576793758363,-0.00249462799707588,-0.00272692086624363,3.19455581682317,0.208688554292066,0.0371094470071255,0,0,0,0,0,0,-30.8581518561208,3.14077203992041,0,1.13564439661965,0,0,300.858151856121,0.360032610757269,0.0827615105954671,-0.0312638362385067,0.825751897006678,0.00742864514317077,0.0809878484906616,-0.095137335104704,0.089962371857322,0.201337703936695,0.179260381182495,238.136838688192,-2.18718215242464,-4.57209290452298,-1.12315784786669,1176.52585289629,1182.77319166741,1013,-0.000900781372099121,40625.8927105072,7.42945387469176e-05,40628.9109924673,27.2693117187909,0.00112511264085781,0.0202692417588458,1.53122857059632e-05,0.201339814098284,238.13933453075,2437.4844125338,0.0494059608410658,-0.00280631412691916,4.2496642180436e-05,-0.00164757920322623,-0.0725099607339862
2015-06-30 09:00:00,17999,1.14173454080782,-4.5,4.5,-1.05123117950997,-3.81,9.35,0.0382554586365909,-6.26,1.87,28.0120395577532,25.79,33.71,0.778887479033003,0.120740156540966,-0.00154248446597591,0.743491761143575,0.0399121980755299,0.104906124091632,-0.0781495985661215,0.106557439526604,0.211210481282001,1.83989550910911,10.3765360308727,1.55198091304229,0.738751819101629,9.40556675351253,9.75548177789897,0.596363064823329,-0.558503810506872,36.2531127579419,0.175249920520086,-0.743384549848558,2.06390466093533,0.0851490589893063,0.197269219290971,0.0658010074427496,0.0730610994409393,0.0613666514164326,0.00416361324725326,0.0344333518446777,0.526747699015885,0.024390643766548,2.96098177676538,2.86,3.015,0.000630359152282424,0.00431593504441521,0.00504005590471835,-0.000153403278673586,0.703708848578501,0.28472144875482,0.870462822996828,1.72895005278071,1.642,1.772,0.000463806539473822,0.000244661037458953,-0.00346086880933323,-0.00322278743986475,0.544814537855288,0.0477439891608291,0.00541914113093324,0,0,0,0,0,0,-42.6367529909316,1.41202288141436,0,1.55245232924012,0,0,312.636752990932,0.640604148588833,0.0282759984169422,-0.0413738519149853,0.880060894474468,0.0276287323368383,0.106620321204908,-0.124424203825035,0.0254558637137007,0.214341623542843,0.223048881952993,252.51889233767,-3.97342359997759,-2.51672134832451,-0.960962555230449,1171.89138617292,1178.11411597895,1013,-0.000147472217564432,40465.8627822142,7.31723376985998e-05,40468.8237639909,28.8022799991019,0.00196004715013257,0.0353108374237833,1.53728410435997e-05,0.214341971747643,252.519302562659,2434.62824586695,0.0859687621771588,-0.00328401004605915,4.27261383770774e-05,-0.00205354015830985,-0.0903763023672165
2015-06-30 09:30:00,17999,1.07704983610201,-1.78,5.03,-1.28328073781877,-4.9,1.62,0.0626862603477971,-1.42,1.98,29.8284526918162,27,36.27,1.15733537872525,0.356745104612836,-0.0226282786740489,0.780218356063552,0.0256974843690153,0.114934249322824,-0.318857554287396,-0.0548294181880349,0.259870675205617,2.03443355267625,6.08816885442577,1.67536437872602,0.778078173256923,12.2734886708005,12.6370288119685,0.502132335612392,-0.633612721499442,37.1917410255265,0.853212099703003,-0.678905128070638,0.87158684380886,0.149242812590032,0.354431140912004,0.188215303194536,0.157854416517674,0.212509962275296,0.00615160845923024,0.823942427523312,4.53024263834246,0.0699382172623964,2.88139063281293,2.767,2.959,0.00183249997003513,0.0179275282032652,0.0119092564100235,-0.000914598682992853,0.72123716085568,0.808782409973032,0.558133881065998,1.67000383354631,1.531,1.76,0.00170371378683661,0.01059618199585,0.00647239284203298,-0.00404853346771664,1.02184901705982,1.46555420163517,0.153794974708566,0,0,0,0,0,0,-49.9934651228554,2.14280756088028,0,1.67653671857804,1.11022302462516e-16,1.38777878078145e-17,319.993465122855,0.581522113693527,0.123716387550592,-0.0516887669207971,1.35281681647782,-0.00544194024670757,0.11814905394028,-0.153157170201257,-0.279484140491315,0.265783124533096,0.227979053663822,311.245620081829,-3.44223234934439,-2.90509151769044,-1.1658225624755,1164.86567564259,1171.05109900637,1013,-0.00100380857659314,40223.2622804763,7.16349313668552e-05,40226.1436711091,35.2877574554773,0.00152395559906172,0.0274545173037767,1.54655600012095e-05,0.265785523357573,311.248429227869,2430.23606224434,0.0667209580231492,-0.00411503739428741,4.15183587522413e-05,-0.00265011847028764,-0.116631713877359
2015-06-30 10:00:00,17999,0.991406744819157,-5.86,4.5,-1.75896494249681,-5.51,8.21,0.0463359075504195,-6.71,2.64,30.9210639479971,28.24,38.23,1.20302392383716,0.219470401841539,-0.0462276600277351,0.930186154954924,0.0389971975798609,0.172087879381206,-0.255052552459345,0.287445153830915,0.28130008708581,2.33259881632116,10.0868082166759,2.01911985840507,0.876904811097975,18.1971584879488,18.8836377965509,0.416216991083114,-0.747447864539331,31.8523424847035,0.223306024939939,-0.0376528803322681,0.921375867305063,0.100345967755066,0.408530440922776,0.188852396043005,0.107820461700224,0.154153044277025,0.00982227066998821,0.141912758357961,0.00448966400369973,0.011151055998203,2.90149913884105,2.773,3.052,0.00432339347353328,3.67547396679972e-05,0.000502969832391996,-0.00145155916176425,100.51597600822,6.94369748918751,0.406386849702512,1.58920401133396,1.492,1.65,0.000662708460405695,0.00328158264435071,-0.00552512283204532,-0.00387649380222942,0.289309241599304,0.0803189467345535,0.0113836557832887,0,0,0,0,0,0,-60.5930546604764,1.31462529635786,0,2.01965145976583,1.11022302462516e-16,6.93889390390723e-18,330.593054660476,0.805275482065278,0.0025734570127568,-0.0712015381201305,1.32500011002642,-0.0211880543832358,0.175022366081592,-0.369089661900384,-0.0810518668891888,0.289844227686921,0.272556839814768,338.202763004923,-5.41318281806202,-1.84734200489835,-1.06342672553696,1160.67999176784,1166.8431891983,1013,-0.0014415385355813,40078.7289975083,7.23949888486092e-05,40081.6304966472,38.2062965311295,0.00132430151557027,0.0238576890934531,1.55213324325172e-05,0.289847697455636,338.206811680918,2427.58222821517,0.0579165020495496,-0.00402286822736524,3.96520561176669e-05,-0.00250806952826138,-0.110380139938783
2015-06-30 10:30:00,17999,0.60935274181899,-4.38,4.21,-1.7137835435302,-5.23,5.48,0.0519645535863104,-5.71,1.8,32.0361720095561,29.07,38.59,1.45311726633194,0.265707196450599,-0.0113650246111079,1.3606689043608,0.0439642008056022,0.13065438011919,0.0475764476003627,0.207475192457538,0.267138979761201,2.28360908352802,7.01532607937792,1.81889109020778,0.952457134787671,18.3111557631948,18.8101204307395,0.26052126376918,-0.692124676632674,44.3045910751147,2.69126587367333,-0.127696528940359,0.0519979899696286,0.219669308111712,0.470970680929418,0.578730571267369,0.146030030700492,0.334464323850179,0.00914873811380342,5.73581138212005,0.611200252137898,0.0322465129414132,3.03728890493916,2.951,3.093,0.000674801627642869,0.000558314020587922,-0.00249481195541966,-0.00103469139230186,9.69683881451182,0.107337929177449,0.0997147020394924,1.5467997666537,1.425,1.61,0.000851107142961438,-0.00430669145007692,-0.00269032814150921,-0.00370328479547033,1.8502687024607,0.747637519337687,0.0334131131107588,0,0,0,0,0,0,-70.4266521059053,1.6364585936144,0,1.81963323581063,0,0,340.426652105905,1.19984452027547,-0.176695821780227,-0.0757771709514932,1.61048452180181,0.0090700413011712,0.134111508734638,-0.171845055229003,0.114334118991586,0.272157481225809,0.276257223394513,316.40476439315,-6.02499240308513,-1.65975313012502,-0.985159692411558,1156.4390276141,1162.57970557359,1013,-0.00110673993645313,39932.2868651277,7.60609808097814e-05,39935.3241540326,35.6133345168647,0.00160196103708137,0.028859808671332,1.55782532151031e-05,0.272160164712022,316.407884159762,2424.86398540058,0.0699811106726644,-0.00373296124416817,3.87355668328753e-05,-0.00235360314321837,-0.10358207433304
2015-06-30 11:00:00,17999,0.773102394577477,-6.57,5.15,-1.89612811822879,-8.14,1.58,0.0642257903216845,-1.85,2.24,33.4075120840047,30.63,40.44,1.98438845217729,0.472944221253578,-0.0258691614696946,1.49868675789306,0.0768235028710124,0.153931458294707,-0.22224825395993,0.437313878367914,0.312280299527203,2.54666817233609,9.3134365300892,2.04767896732844,1.09106287921914,26.608397199481,27.2549570484754,0.315321274090903,-0.706911727070112,40.8233361674429,0.0376751133839421,-0.591086223276811,0.542421955016173,0.113005220841261,0.474971018233786,0.115890706453461,0.253354269114141,0.021374261253236,0.00171265865145144,0.14615889102147,0.229370118990023,0.014309804038013,2.98644630257237,2.873,3.108,0.00204842981728171,0.0211486175388576,0.0109379940645478,-0.00135879407565586,0.513746269733102,1.18007127459319,0.226969250020758,1.48222290127229,1.348,1.549,0.00100664805645603,0.00624570136642711,-0.00688815835035371,-0.0041705991705062,0.470224069956163,0.203309670768998,0.0496251468507313,0,0,0,0,0,0,-67.8179573741316,1.79650266139997,0,2.04868594601069,0,-1.38777878078145e-17,337.817957374132,1.23109611673967,-0.16806698799995,-0.114690080747426,2.24584423271514,0.0103241330719631,0.160066318910245,-0.478827587734145,-0.0406913184839653,0.327452375008886,0.339343219129008,378.986527139922,-9.3229283299747,-1.07262435643192,-0.964959240527505,1151.26586721283,1157.37907574998,1013,-0.00129091895449859,39753.6556358022,7.51238157801711e-05,39756.6420821048,42.4664422139362,0.00189922524846271,0.0342151126186302,1.56482533818312e-05,0.327455533262387,378.99018243644,2421.50687945181,0.0828521305872315,-0.00444243400815261,3.72851974885399e-05,-0.00285922996059966,-0.125834710565991
2015-06-30 11:30:00,17999,0.907548752708484,-4.28,5.63,-1.94287460414467,-6.75,6.63,0.0421573420745597,-6.4,2.82,34.6204928051558,31.71,41.53,1.72324315207076,0.283256326951058,-0.00785831859471444,1.17455087609632,0.0705079020379452,0.162262014135306,-0.186950758830788,0.390533753624778,0.287392119367474,2.53638426280396,7.89147007850882,2.14438953223827,1.03094782541692,24.8441022655493,25.5353889984081,0.353066654148741,-0.763903431736563,33.4932263318905,1.93388813570089,-0.104079542157071,0.0686847920130821,0.293626222101722,0.481813407448721,0.126202213239022,0.0736412629049041,0.0439398047490863,0.00621609429141882,0.822592593855461,0.111512177851077,0.00903311052499664,2.95992294016334,2.893,3.015,0.000498421164463083,0.0108523224869434,0.00140234708990173,-0.000259763182939359,0.616874131108624,1.78949441653996,0.896215904296255,1.42019712206234,1.313,1.493,0.000948844127732128,0.00848504984028172,-0.00451966001247331,-0.00359761663794202,1.07169497758913,0.0875075928764294,0.00113231149502733,0,0,0,0,0,0,-64.9619465402363,1.12625371032391,0,2.14480388554848,0,0,334.961946540236,1.05261479596297,0.0290511806502146,-0.0847116270433389,1.84219259127366,0.0221537756862932,0.165248655065748,-0.427222907540394,-0.00410068247069156,0.295846583380984,0.295906315941386,341.05715700115,-6.86900967565047,-1.45581393420487,-0.99979813691975,1146.7285144305,1152.81762967647,1013,-0.000325015815226848,39596.9790894511,7.47512312360184e-05,39599.9390123912,38.0657240794301,0.00252041963226875,0.0454061158012112,1.57101700823642e-05,0.295847384842249,341.058080939825,2418.52363986916,0.109815764459866,-0.00374799387657396,3.58662997713553e-05,-0.00238285163239934,-0.104869300341895
2015-06-30 12:00:00,17999,0.322737374298572,-4.46,6.19,-2.32574254125229,-7,0.93,0.0519262181232291,-2.98,2.24,35.4197166509251,32.46,42.43,2.11427738801913,0.330816087065646,0.00539354901839474,1.43816625463586,0.104677141566019,0.179935043783624,0.395833290399429,0.472473981166775,0.304344589605091,2.79428086295096,7.27736903008223,2.34802848810652,1.12140464654657,32.8388508761137,33.650298636269,0.118487304440578,-0.820724034979015,34.8977333834173,9.13088439620326,-0.28781245664352,0.756812679663913,0.401021358815252,0.668242701652617,1.92464769072683,0.112321304044759,0.0224284652648052,0.0021076388394873,0.719346896479833,0.0433344418556226,0.000817623564699153,2.99275093060726,2.902,3.082,0.00186901813656586,0.0321576742776409,0.0059929790080879,-0.000761817133245559,0.979777036058413,0.913994714453642,0.163278834778796,1.38604161342297,1.284,1.44,0.000592583055425391,-0.00265491334000164,-0.00540686625383942,-0.00384543631166653,0.0311376927791985,0.139687360481937,0.00164607365003276,0,0,0,0,0,0,-82.0996633644957,1.26687912321504,0,2.34860258730343,0,0,352.099663364496,1.35573318695961,-0.225774923686554,-0.128944829150702,2.19158231516179,0.0247280633850659,0.185063184317214,-0.40675216081717,0.457018021828745,0.313414251884332,0.362345831140887,360.373650310854,-11.9364551035377,-0.837769665554746,-0.86495890099663,1143.75838248333,1149.83172636276,1013,-0.000728112748218569,39494.4192846452,7.57765523538357e-05,39497.4120355758,40.117520211814,0.00231179944854424,0.041647760605359,1.57509665292116e-05,0.313416056685326,360.375725528296,2416.55059704919,0.100643920756642,-0.00395483618642693,3.50946194051735e-05,-0.00254706587658474,-0.112096369228494
