time.stamp,u   ,v   ,w   ,t
 2872.00,   -0.440,    0.510,   -0.200,   11.980
 2872.00,   -0.320,    0.540,   -0.170,   12.010
 2872.00,   -0.360,    0.520,   -0.210,   12.020
 2872.00,   -0.330,    0.520,   -0.220,   11.960
 2872.00,   -0.310,    0.540,   -0.240,   11.970
 2872.00,   -0.380,    0.540,   -0.230,   11.980
 2872.00,   -0.290,    0.510,   -0.200,   11.970
 2873.00,   -0.300,    0.390,   -0.210,   11.980
 2873.00,   -0.290,    0.460,   -0.230,   11.990
 2873.00,   -0.260,    0.500,   -0.250,   11.990
 2873.00,   -0.320,    0.490,   -0.220,   11.980
 2873.00,   -0.300,    0.510,   -0.250,   12.000
 2873.00,   -0.290,    0.490,   -0.220,   11.950
 2873.00,   -0.310,    0.510,   -0.180,   11.980
 2873.00,   -0.390,    0.440,   -0.250,   11.990
 2873.00,   -0.320,    0.470,   -0.260,   11.970
 2873.00,   -0.390,    0.460,   -0.240,   12.020
 2874.00,   -0.310,    0.430,   -0.250,   11.980
 2874.00,   -0.300,    0.430,   -0.220,   12.010
 2874.00,   -0.400,    0.400,   -0.260,   11.990
 2874.00,   -0.310,    0.410,   -0.230,   11.960
 2874.00,   -0.360,    0.430,   -0.240,   11.980
 2874.00,   -0.370,    0.460,   -0.240,   11.960
 2874.00,   -0.310,    0.490,   -0.210,   11.960
 2874.00,   -0.240,    0.510,   -0.220,   11.970
 2874.00,   -0.350,    0.450,   -0.200,   11.960
 2874.00,   -0.310,    0.510,   -0.220,   11.980
 2875.00,   -0.320,    0.420,   -0.260,   12.000
 2875.00,   -0.300,    0.490,   -0.230,   11.950
 2875.00,   -0.320,    0.450,   -0.220,   11.990
 2875.00,   -0.350,    0.440,   -0.230,   11.950
 2875.00,   -0.310,    0.430,   -0.220,   12.000
 2875.00,   -0.320,    0.490,   -0.250,   11.960
 2875.00,   -0.350,    0.440,   -0.230,   11.940
 2875.00,   -0.380,    0.440,   -0.260,   11.980
 2875.00,   -0.320,    0.510,   -0.280,   11.960
 2875.00,   -0.370,    0.440,   -0.260,   11.980
 2876.00,   -0.350,    0.460,   -0.240,   11.990
 2876.00,   -0.310,    0.490,   -0.240,   11.990
 2876.00,   -0.320,    0.450,   -0.230,   12.010
 2876.00,   -0.300,    0.450,   -0.190,   11.950
 2876.00,   -0.270,    0.470,   -0.230,   11.960
 2876.00,   -0.390,    0.440,   -0.250,   11.980
 2876.00,   -0.310,    0.460,   -0.250,   11.960
 2876.00,   -0.260,    0.480,   -0.210,   11.940
 2876.00,   -0.270,    0.480,   -0.210,   11.960
 2876.00,   -0.280,    0.510,   -0.220,   12.000
 2877.00,   -0.260,    0.480,   -0.230,   11.960
 2877.00,   -0.210,    0.480,   -0.180,   11.970
 2877.00,   -0.230,    0.420,   -0.210,   11.970
 2877.00,   -0.280,    0.500,   -0.250,   11.960
 2877.00,   -0.230,    0.550,   -0.230,   11.990
 2877.00,   -0.260,    0.500,   -0.220,   11.950
 2877.00,   -0.200,    0.520,   -0.210,   12.000
 2877.00,   -0.240,    0.510,   -0.200,   11.980
 2877.00,   -0.180,    0.560,   -0.200,   12.000
 2877.00,   -0.240,    0.490,   -0.210,   11.970
 2878.00,   -0.240,    0.520,   -0.210,   11.980
 2878.00,   -0.180,    0.510,   -0.210,   11.990
 2878.00,   -0.240,    0.530,   -0.210,   11.950
 2878.00,   -0.190,    0.530,   -0.190,   11.950
 2878.00,   -0.180,    0.500,   -0.180,   11.970
 2878.00,   -0.230,    0.490,   -0.210,   11.940
 2878.00,   -0.220,    0.520,   -0.160,   11.980
 2878.00,   -0.250,    0.550,   -0.220,   11.980
 2878.00,   -0.290,    0.520,   -0.200,   11.950
 2878.00,   -0.250,    0.490,   -0.260,   11.970
 2879.00,   -0.250,    0.490,   -0.220,   11.980
 2879.00,   -0.210,    0.540,   -0.200,   11.950
 2879.00,   -0.240,    0.490,   -0.190,   11.940
 2879.00,   -0.210,    0.480,   -0.170,   11.940
 2879.00,   -0.210,    0.500,   -0.220,   11.990
 2879.00,   -0.230,    0.460,   -0.220,   11.980
 2879.00,   -0.210,    0.510,   -0.180,   11.960
 2879.00,   -0.190,    0.530,   -0.180,   11.990
 2879.00,   -0.180,    0.550,   -0.150,   11.960
 2879.00,   -0.240,    0.490,   -0.190,   11.990
 2880.00,   -0.180,    0.510,   -0.170,   11.970
 2880.00,   -0.150,    0.570,   -0.150,   11.980
 2880.00,   -0.160,    0.550,   -0.160,   11.950
 2880.00,   -0.230,    0.560,   -0.160,   11.960
 2880.00,   -0.130,    0.550,   -0.130,   11.980
 2880.00,   -0.210,    0.520,   -0.140,   11.970
 2880.00,   -0.200,    0.510,   -0.090,   12.000
 2880.00,   -0.190,    0.520,   -0.100,   12.000
 2880.00,   -0.140,    0.550,   -0.090,   12.000
 2880.00,   -0.130,    0.540,   -0.070,   11.980
 2881.00,   -0.240,    0.560,   -0.090,   12.010
 2881.00,   -0.170,    0.550,   -0.050,   12.000
 2881.00,   -0.210,    0.560,   -0.060,   12.030
 2881.00,   -0.280,    0.560,   -0.110,   12.050
 2881.00,   -0.240,    0.650,   -0.090,   12.010
 2881.00,   -0.290,    0.660,   -0.120,   12.020
 2881.00,   -0.250,    0.590,   -0.100,   12.020
 2881.00,   -0.260,    0.630,   -0.110,   12.000
 2881.00,   -0.280,    0.610,   -0.140,   12.040
 2881.00,   -0.300,    0.570,   -0.130,   12.030
 2882.00,   -0.240,    0.550,   -0.100,   12.000
 2882.00,   -0.230,    0.540,   -0.090,   12.040
 2882.00,   -0.250,    0.550,   -0.120,   11.970
 2882.00,   -0.240,    0.560,   -0.100,   12.040
 2882.00,   -0.280,    0.560,   -0.120,   12.020
 2882.00,   -0.290,    0.540,   -0.130,   12.040
 2882.00,   -0.320,    0.570,   -0.110,   12.060
 2882.00,   -0.340,    0.590,   -0.110,   12.060
 2882.00,   -0.290,    0.570,   -0.130,   12.020
 2882.00,   -0.380,    0.620,   -0.130,   12.030
 2883.00,   -0.300,    0.560,   -0.120,   12.020
 2883.00,   -0.320,    0.540,   -0.180,   12.020
 2883.00,   -0.230,    0.600,   -0.180,   12.000
 2883.00,   -0.180,    0.600,   -0.170,   11.990
 2883.00,   -0.180,    0.550,   -0.180,   11.990
 2883.00,   -0.220,    0.550,   -0.200,   12.000
 2883.00,   -0.200,    0.570,   -0.190,   12.020
 2883.00,   -0.230,    0.550,   -0.170,   11.990
 2883.00,   -0.230,    0.560,   -0.210,   12.000
 2883.00,   -0.220,    0.580,   -0.220,   12.000
 2884.00,   -0.200,    0.590,   -0.200,   12.000
 2884.00,   -0.250,    0.600,   -0.180,   12.010
 2884.00,   -0.220,    0.600,   -0.190,   12.030
 2884.00,   -0.260,    0.580,   -0.180,   12.010
 2884.00,   -0.190,    0.650,   -0.210,   11.970
 2884.00,   -0.210,    0.570,   -0.210,   11.990
 2884.00,   -0.190,    0.600,   -0.200,   12.020
 2884.00,   -0.190,    0.620,   -0.180,   11.990
 2884.00,   -0.240,    0.590,   -0.190,   11.980
 2884.00,   -0.220,    0.590,   -0.170,   12.020
 2885.00,   -0.230,    0.600,   -0.170,   11.980
 2885.00,   -0.240,    0.590,   -0.180,   11.990
 2885.00,   -0.240,    0.600,   -0.170,   12.010
 2885.00,   -0.220,    0.570,   -0.160,   12.020
 2885.00,   -0.240,    0.560,   -0.200,   12.010
 2885.00,   -0.140,    0.600,   -0.130,   11.990
 2885.00,   -0.190,    0.570,   -0.180,   12.000
 2885.00,   -0.170,    0.600,   -0.160,   12.040
 2885.00,   -0.120,    0.520,   -0.160,   12.000
 2885.00,   -0.150,    0.530,   -0.130,   12.040
 2886.00,   -0.040,    0.570,   -0.080,   11.990
 2886.00,   -0.030,    0.510,   -0.110,   12.060
 2886.00,   -0.090,    0.490,   -0.110,   12.050
 2886.00,    0.000,    0.520,   -0.100,   12.040
 2886.00,   -0.090,    0.490,   -0.110,   12.030
 2886.00,   -0.210,    0.500,   -0.150,   12.040
 2886.00,   -0.140,    0.480,   -0.100,   12.040
 2886.00,   -0.160,    0.490,   -0.100,   12.030
 2886.00,   -0.080,    0.520,   -0.080,   12.040
 2886.00,   -0.170,    0.490,   -0.110,   12.010
 2887.00,   -0.070,    0.490,   -0.100,   12.030
 2887.00,   -0.090,    0.530,   -0.090,   12.020
 2887.00,   -0.170,    0.530,   -0.090,   12.050
 2887.00,   -0.140,    0.500,   -0.060,   12.060
 2887.00,   -0.100,    0.540,   -0.070,   12.060
 2887.00,   -0.020,    0.570,   -0.040,   12.030
 2887.00,   -0.110,    0.590,   -0.060,   12.040
 2887.00,   -0.070,    0.610,   -0.070,   12.060
 2887.00,   -0.070,    0.580,   -0.050,   12.050
 2887.00,   -0.060,    0.560,   -0.090,   12.010
 2888.00,   -0.080,    0.590,   -0.090,   12.040
 2888.00,   -0.050,    0.580,   -0.120,   12.030
 2888.00,   -0.090,    0.620,   -0.120,   12.040
 2888.00,   -0.100,    0.590,   -0.070,   12.060
 2888.00,   -0.160,    0.550,   -0.090,   12.040
 2888.00,   -0.040,    0.630,   -0.050,   12.030
 2888.00,   -0.090,    0.530,   -0.080,   12.070
 2888.00,   -0.110,    0.570,   -0.100,   12.070
 2888.00,   -0.070,    0.580,   -0.070,   12.050
 2888.00,   -0.080,    0.610,   -0.060,   12.070
 2889.00,   -0.140,    0.490,   -0.080,   12.050
 2889.00,   -0.100,    0.520,   -0.020,   12.050
 2889.00,   -0.170,    0.500,   -0.020,   12.050
 2889.00,   -0.160,    0.550,    0.050,   12.050
 2889.00,   -0.140,    0.490,   -0.020,   12.070
 2889.00,   -0.030,    0.550,    0.000,   12.030
 2889.00,   -0.050,    0.510,   -0.060,   12.060
 2889.00,   -0.150,    0.480,   -0.050,   12.060
 2889.00,   -0.110,    0.540,   -0.020,   12.090
 2889.00,    0.010,    0.580,    0.120,   12.060
 2890.00,   -0.020,    0.530,    0.040,   12.070
 2890.00,   -0.140,    0.470,    0.090,   12.070
 2890.00,   -0.160,    0.450,    0.110,   12.050
 2890.00,   -0.160,    0.420,    0.110,   12.090
 2890.00,   -0.190,    0.380,    0.030,   12.050
 2890.00,   -0.090,    0.380,    0.080,   12.070
 2890.00,   -0.100,    0.470,    0.010,   12.070
 2890.00,   -0.110,    0.420,   -0.020,   12.050
 2890.00,   -0.090,    0.420,    0.000,   12.020
 2890.00,    0.020,    0.540,   -0.060,   12.050
 2891.00,   -0.010,    0.550,   -0.060,   12.040
 2891.00,   -0.040,    0.450,   -0.100,   12.050
 2891.00,   -0.070,    0.450,   -0.070,   12.020
 2891.00,   -0.010,    0.510,   -0.050,   12.020
 2891.00,    0.000,    0.480,   -0.070,   12.040
 2891.00,   -0.060,    0.480,   -0.020,   12.050
 2891.00,    0.030,    0.520,   -0.060,   12.090
 2891.00,    0.010,    0.520,    0.040,   12.040
 2891.00,    0.040,    0.480,    0.060,   12.070
 2891.00,   -0.010,    0.490,    0.040,   12.060
 2892.00,   -0.040,    0.510,    0.050,   12.040
 2892.00,    0.000,    0.500,    0.070,   12.030
 2892.00,    0.020,    0.530,    0.080,   12.040
 2892.00,    0.040,    0.500,    0.110,   12.060
 2892.00,    0.030,    0.530,    0.100,   12.080
 2892.00,   -0.060,    0.450,    0.110,   12.040
 2892.00,    0.000,    0.510,    0.110,   12.090
 2892.00,    0.010,    0.540,    0.080,   12.080
 2892.00,    0.000,    0.510,    0.030,   12.080
 2892.00,   -0.020,    0.500,    0.030,   12.060
 2893.00,   -0.020,    0.500,    0.030,   12.060
 2893.00,   -0.010,    0.490,    0.070,   12.060
 2893.00,    0.000,    0.490,    0.090,   12.020
 2893.00,    0.080,    0.480,    0.090,   12.020
 2893.00,    0.120,    0.440,    0.110,   12.060
 2893.00,    0.070,    0.480,    0.040,   12.040
 2893.00,    0.110,    0.440,    0.100,   12.030
 2893.00,    0.130,    0.500,    0.100,   12.030
 2893.00,    0.100,    0.500,    0.110,   12.000
 2893.00,    0.060,    0.560,    0.120,   12.030
 2894.00,    0.050,    0.570,    0.110,   12.000
 2894.00,   -0.010,    0.570,    0.150,   12.000
 2894.00,   -0.030,    0.560,    0.080,   11.990
 2894.00,   -0.030,    0.610,    0.080,   11.980
 2894.00,   -0.020,    0.630,    0.110,   12.010
 2894.00,   -0.030,    0.560,    0.100,   11.980
 2894.00,   -0.070,    0.600,    0.120,   12.020
 2894.00,   -0.030,    0.500,    0.150,   12.010
 2894.00,   -0.060,    0.550,    0.100,   12.000
 2894.00,    0.020,    0.570,    0.120,   12.000
 2895.00,    0.070,    0.650,    0.060,   12.010
 2895.00,    0.070,    0.630,    0.110,   11.960
 2895.00,    0.080,    0.610,    0.110,   11.940
 2895.00,    0.010,    0.650,    0.100,   12.000
 2895.00,   -0.010,    0.710,    0.050,   11.970
 2895.00,   -0.070,    0.660,    0.060,   11.990
 2895.00,   -0.010,    0.680,    0.070,   12.010
 2895.00,    0.040,    0.740,    0.070,   11.990
 2895.00,    0.020,    0.630,    0.070,   11.990
 2895.00,    0.010,    0.650,    0.070,   11.990
 2896.00,    0.020,    0.680,    0.070,   12.000
 2896.00,   -0.080,    0.680,   -0.020,   12.010
 2896.00,   -0.120,    0.610,    0.010,   12.020
 2896.00,   -0.110,    0.670,   -0.020,   12.000
 2896.00,   -0.130,    0.620,   -0.050,   12.030
 2896.00,   -0.090,    0.660,   -0.010,   12.000
 2896.00,   -0.130,    0.610,   -0.010,   12.030
 2896.00,   -0.130,    0.620,    0.000,   12.020
 2896.00,   -0.110,    0.610,   -0.020,   12.020
 2896.00,   -0.100,    0.710,    0.010,   12.030
 2897.00,   -0.070,    0.630,    0.040,   12.010
 2897.00,   -0.060,    0.680,    0.000,   12.050
 2897.00,   -0.090,    0.710,    0.000,   11.990
 2897.00,   -0.230,    0.690,   -0.050,   12.030
 2897.00,   -0.230,    0.670,   -0.040,   12.050
 2897.00,   -0.200,    0.620,   -0.010,   12.000
 2897.00,   -0.180,    0.670,   -0.020,   12.040
 2897.00,   -0.120,    0.710,   -0.040,   12.030
 2897.00,   -0.210,    0.660,   -0.040,   12.010
 2897.00,   -0.100,    0.720,   -0.090,   11.970
 2898.00,   -0.110,    0.710,   -0.020,   12.010
 2898.00,   -0.070,    0.690,   -0.030,   11.990
 2898.00,   -0.040,    0.740,    0.010,   11.950
 2898.00,   -0.130,    0.710,   -0.010,   11.980
 2898.00,   -0.070,    0.720,    0.010,   11.950
 2898.00,   -0.050,    0.740,   -0.010,   11.960
 2898.00,   -0.060,    0.710,    0.010,   11.970
 2898.00,   -0.130,    0.770,   -0.010,   11.980
 2898.00,   -0.100,    0.730,    0.010,   11.940
 2898.00,   -0.060,    0.670,   -0.010,   11.950
 2899.00,   -0.090,    0.740,    0.010,   11.950
 2899.00,   -0.050,    0.720,    0.070,   11.970
 2899.00,   -0.050,    0.720,    0.070,   11.970
 2899.00,   -0.030,    0.740,    0.060,   11.990
 2899.00,    0.000,    0.730,    0.050,   12.020
 2899.00,   -0.040,    0.740,    0.030,   12.030
 2899.00,   -0.040,    0.720,    0.040,   12.060
 2899.00,   -0.050,    0.640,    0.080,   12.110
 2899.00,   -0.070,    0.710,    0.110,   12.070
 2899.00,   -0.050,    0.700,    0.070,   12.090
 2899.00,   -0.070,    0.710,    0.110,   12.100
 2900.00,   -0.060,    0.770,    0.140,   12.130
 2900.00,   -0.100,    0.690,    0.120,   12.130
 2900.00,   -0.110,    0.740,    0.130,   12.100
 2900.00,   -0.110,    0.770,    0.160,   12.100
 2900.00,   -0.070,    0.760,    0.160,   12.100
 2900.00,   -0.180,    0.740,    0.170,   12.100
 2900.00,   -0.130,    0.700,    0.170,   12.080
 2900.00,   -0.070,    0.710,    0.190,   12.110
 2900.00,   -0.160,    0.750,    0.170,   12.110
 2900.00,   -0.110,    0.750,    0.260,   12.090
 2901.00,   -0.090,    0.790,    0.180,   12.100
 2901.00,   -0.200,    0.710,    0.210,   12.060
 2901.00,   -0.120,    0.810,    0.190,   12.080
 2901.00,   -0.200,    0.800,    0.170,   12.090
 2901.00,   -0.200,    0.790,    0.190,   12.080
 2901.00,   -0.210,    0.740,    0.160,   12.050
 2901.00,   -0.200,    0.710,    0.080,   12.050
 2901.00,   -0.180,    0.690,    0.100,   12.050
 2901.00,   -0.140,    0.730,    0.100,   12.070
 2901.00,   -0.090,    0.690,    0.070,   12.090
 2902.00,   -0.180,    0.730,    0.070,   12.070
 2902.00,   -0.140,    0.700,    0.080,   12.050
 2902.00,   -0.090,    0.650,    0.120,   12.050
 2902.00,   -0.070,    0.710,    0.070,   12.050
 2902.00,   -0.070,    0.690,    0.050,   12.030
 2902.00,   -0.070,    0.650,    0.090,   12.020
 2902.00,   -0.050,    0.650,    0.090,   12.030
 2902.00,   -0.100,    0.670,    0.060,   12.060
 2902.00,   -0.070,    0.660,    0.130,   12.030
 2902.00,   -0.110,    0.710,    0.110,   12.050
 2903.00,   -0.160,    0.590,    0.130,   12.060
 2903.00,   -0.150,    0.710,    0.120,   12.030
 2903.00,   -0.180,    0.680,    0.120,   12.020
 2903.00,   -0.100,    0.620,    0.140,   12.020
 2903.00,   -0.150,    0.680,    0.130,   12.060
 2903.00,   -0.140,    0.700,    0.160,   12.010
 2903.00,   -0.090,    0.660,    0.190,   11.980
 2903.00,   -0.200,    0.720,    0.140,   12.010
 2903.00,   -0.240,    0.630,    0.140,   12.040
 2903.00,   -0.240,    0.760,    0.110,   12.010
 2904.00,   -0.230,    0.770,    0.110,   12.030
 2904.00,   -0.220,    0.810,    0.110,   12.040
 2904.00,   -0.180,    0.790,    0.080,   12.010
 2904.00,   -0.270,    0.770,    0.060,   12.000
 2904.00,   -0.220,    0.890,    0.060,   12.010
 2904.00,   -0.210,    0.830,    0.020,   12.030
 2904.00,   -0.190,    0.790,    0.040,   12.030
 2904.00,   -0.160,    0.820,    0.070,   12.020
 2904.00,   -0.230,    0.780,    0.060,   12.000
 2904.00,   -0.200,    0.840,    0.030,   12.030
 2905.00,   -0.240,    0.850,    0.020,   12.000
 2905.00,   -0.210,    0.830,    0.020,   11.960
 2905.00,   -0.240,    0.810,    0.060,   12.010
 2905.00,   -0.180,    0.780,    0.070,   12.010
 2905.00,   -0.260,    0.840,    0.010,   12.000
 2905.00,   -0.230,    0.760,    0.020,   12.060
 2905.00,   -0.210,    0.760,    0.060,   12.040
 2905.00,   -0.210,    0.820,    0.030,   12.040
 2905.00,   -0.180,    0.800,    0.020,   12.040
 2905.00,   -0.180,    0.770,    0.020,   12.020
 2906.00,   -0.150,    0.790,    0.060,   12.000
 2906.00,   -0.210,    0.790,    0.060,   11.990
 2906.00,   -0.160,    0.820,    0.050,   12.010
 2906.00,   -0.220,    0.790,    0.060,   11.990
 2906.00,   -0.260,    0.710,    0.070,   12.020
 2906.00,   -0.220,    0.700,    0.060,   12.020
 2906.00,   -0.150,    0.750,    0.080,   12.000
 2906.00,   -0.180,    0.760,    0.060,   11.990
 2906.00,   -0.210,    0.760,    0.060,   12.000
 2906.00,   -0.270,    0.780,    0.080,   12.000
 2907.00,   -0.310,    0.740,    0.070,   12.000
 2907.00,   -0.250,    0.790,    0.050,   11.960
 2907.00,   -0.220,    0.770,    0.070,   12.000
 2907.00,   -0.190,    0.730,    0.090,   12.010
 2907.00,   -0.170,    0.780,    0.130,   12.000
 2907.00,   -0.220,    0.680,    0.120,   12.000
 2907.00,   -0.180,    0.730,    0.130,   12.030
 2907.00,   -0.230,    0.690,    0.120,   12.040
 2907.00,   -0.140,    0.760,    0.140,   12.030
 2907.00,   -0.220,    0.720,    0.130,   12.060
 2908.00,   -0.230,    0.670,    0.150,   12.060
 2908.00,   -0.260,    0.720,    0.130,   12.060
 2908.00,   -0.220,    0.760,    0.160,   12.070
 2908.00,   -0.250,    0.700,    0.140,   12.060
 2908.00,   -0.220,    0.680,    0.130,   12.050
 2908.00,   -0.160,    0.660,    0.170,   12.080
 2908.00,   -0.180,    0.670,    0.140,   12.040
 2908.00,   -0.110,    0.610,    0.120,   12.020
 2908.00,   -0.130,    0.660,    0.130,   12.030
 2908.00,   -0.170,    0.640,    0.140,   12.050
 2909.00,   -0.200,    0.740,    0.140,   11.990
 2909.00,   -0.250,    0.640,    0.110,   12.010
 2909.00,   -0.250,    0.710,    0.140,   11.980
 2909.00,   -0.190,    0.710,    0.100,   12.000
 2909.00,   -0.150,    0.670,    0.110,   12.010
 2909.00,   -0.130,    0.690,    0.120,   12.010
 2909.00,   -0.080,    0.720,    0.100,   12.000
 2909.00,   -0.220,    0.600,    0.120,   12.040
 2909.00,   -0.250,    0.620,    0.150,   12.040
 2909.00,   -0.220,    0.640,    0.170,   12.000
 2910.00,   -0.220,    0.630,    0.150,   12.020
 2910.00,   -0.140,    0.620,    0.140,   11.970
 2910.00,   -0.210,    0.630,    0.100,   12.050
 2910.00,   -0.190,    0.610,    0.140,   12.010
 2910.00,   -0.210,    0.630,    0.130,   12.000
 2910.00,   -0.190,    0.670,    0.080,   12.000
 2910.00,   -0.170,    0.660,    0.030,   11.990
 2910.00,   -0.180,    0.710,    0.050,   12.020
 2910.00,   -0.140,    0.690,    0.060,   12.000
 2910.00,   -0.230,    0.660,    0.080,   12.000
 2911.00,   -0.210,    0.560,    0.090,   11.980
 2911.00,   -0.190,    0.590,    0.120,   12.020
 2911.00,   -0.120,    0.630,    0.110,   12.020
 2911.00,   -0.170,    0.650,    0.040,   12.020
 2911.00,   -0.200,    0.690,    0.090,   12.040
 2911.00,   -0.160,    0.690,    0.080,   12.020
 2911.00,   -0.240,    0.650,    0.090,   12.020
 2911.00,   -0.130,    0.670,    0.090,   11.990
 2911.00,   -0.230,    0.600,    0.060,   12.000
 2911.00,   -0.170,    0.630,    0.090,   11.980
 2912.00,   -0.290,    0.580,    0.090,   12.020
 2912.00,   -0.180,    0.630,    0.130,   11.970
 2912.00,   -0.180,    0.620,    0.090,   12.000
 2912.00,   -0.160,    0.670,    0.100,   11.980
 2912.00,   -0.290,    0.620,    0.090,   12.000
 2912.00,   -0.260,    0.660,    0.060,   11.980
 2912.00,   -0.230,    0.670,    0.070,   12.000
 2912.00,   -0.190,    0.660,    0.100,   11.990
 2912.00,   -0.170,    0.620,    0.090,   11.970
 2912.00,   -0.170,    0.630,    0.080,   11.990
 2913.00,   -0.240,    0.570,    0.120,   11.980
 2913.00,   -0.230,    0.640,    0.080,   11.980
 2913.00,   -0.270,    0.640,    0.110,   11.990
 2913.00,   -0.250,    0.660,    0.040,   12.020
 2913.00,   -0.280,    0.660,    0.050,   11.970
 2913.00,   -0.230,    0.670,    0.080,   11.980
 2913.00,   -0.240,    0.640,    0.070,   12.010
 2913.00,   -0.220,    0.640,    0.130,   12.020
 2913.00,   -0.220,    0.630,    0.070,   12.000
 2913.00,   -0.270,    0.610,    0.040,   12.040
 2914.00,   -0.200,    0.620,    0.060,   12.020
 2914.00,   -0.180,    0.660,    0.080,   12.030
 2914.00,   -0.270,    0.560,    0.070,   12.010
 2914.00,   -0.270,    0.640,    0.140,   12.030
 2914.00,   -0.200,    0.660,    0.110,   11.990
 2914.00,   -0.280,    0.630,    0.090,   12.000
 2914.00,   -0.270,    0.670,    0.060,   12.020
 2914.00,   -0.290,    0.740,    0.090,   12.030
 2914.00,   -0.290,    0.610,    0.070,   12.050
 2914.00,   -0.270,    0.630,    0.060,   12.020
 2915.00,   -0.310,    0.670,    0.030,   12.030
 2915.00,   -0.330,    0.550,    0.070,   12.020
 2915.00,   -0.310,    0.590,    0.060,   12.020
 2915.00,   -0.400,    0.600,    0.070,   12.070
 2915.00,   -0.370,    0.570,    0.110,   12.060
 2915.00,   -0.480,    0.600,    0.100,   12.020
 2915.00,   -0.400,    0.640,    0.110,   12.000
 2915.00,   -0.340,    0.640,    0.130,   12.030
 2915.00,   -0.360,    0.650,    0.030,   12.000
 2915.00,   -0.350,    0.700,    0.030,   11.990
 2916.00,   -0.280,    0.670,    0.030,   11.980
 2916.00,   -0.310,    0.670,    0.020,   11.990
 2916.00,   -0.320,    0.710,   -0.010,   12.030
 2916.00,   -0.350,    0.700,   -0.040,   12.040
 2916.00,   -0.250,    0.710,   -0.010,   12.040
 2916.00,   -0.320,    0.690,   -0.020,   12.030
 2916.00,   -0.350,    0.710,   -0.030,   12.060
 2916.00,   -0.410,    0.660,   -0.020,   12.010
 2916.00,   -0.430,    0.730,   -0.070,   12.030
 2916.00,   -0.320,    0.710,   -0.020,   12.030
 2917.00,   -0.360,    0.710,   -0.020,   12.030
 2917.00,   -0.400,    0.670,   -0.020,   12.040
 2917.00,   -0.310,    0.670,   -0.010,   12.050
 2917.00,   -0.330,    0.650,   -0.040,   12.030
 2917.00,   -0.410,    0.700,   -0.020,   12.030
 2917.00,   -0.400,    0.700,   -0.050,   12.020
 2917.00,   -0.430,    0.730,   -0.030,   12.030
 2917.00,   -0.330,    0.720,    0.000,   12.020
 2917.00,   -0.380,    0.700,   -0.010,   12.020
 2917.00,   -0.300,    0.740,   -0.010,   12.000
 2918.00,   -0.380,    0.680,    0.000,   12.020
 2918.00,   -0.380,    0.700,   -0.050,   12.050
 2918.00,   -0.340,    0.640,    0.020,   12.010
 2918.00,   -0.310,    0.720,    0.030,   12.030
 2918.00,   -0.420,    0.670,   -0.010,   12.030
 2918.00,   -0.320,    0.780,    0.020,   12.050
 2918.00,   -0.320,    0.740,    0.000,   12.020
 2918.00,   -0.330,    0.790,    0.010,   12.040
 2918.00,   -0.360,    0.740,    0.020,   12.060
 2918.00,   -0.370,    0.700,    0.020,   12.050
 2919.00,   -0.320,    0.700,   -0.040,   12.040
 2919.00,   -0.250,    0.760,    0.020,   12.010
 2919.00,   -0.300,    0.730,    0.010,   12.060
 2919.00,   -0.250,    0.720,    0.000,   12.020
 2919.00,   -0.260,    0.740,    0.040,   12.060
 2919.00,   -0.270,    0.740,    0.060,   12.020
 2919.00,   -0.200,    0.760,    0.060,   12.040
 2919.00,   -0.270,    0.700,    0.040,   12.060
 2919.00,   -0.310,    0.770,    0.030,   12.020
 2919.00,   -0.230,    0.730,    0.020,   12.050
 2920.00,   -0.230,    0.740,    0.030,   12.050
 2920.00,   -0.210,    0.700,    0.060,   12.040
 2920.00,   -0.210,    0.740,    0.050,   12.050
 2920.00,   -0.230,    0.660,    0.090,   12.040
 2920.00,   -0.170,    0.720,    0.060,   12.030
 2920.00,   -0.190,    0.740,    0.070,   12.050
 2920.00,   -0.200,    0.720,    0.050,   12.030
 2920.00,   -0.210,    0.720,    0.030,   12.100
 2920.00,   -0.200,    0.680,    0.020,   12.070
 2920.00,   -0.260,    0.650,    0.040,   12.050
 2921.00,   -0.260,    0.640,    0.010,   12.040
 2921.00,   -0.220,    0.670,    0.020,   12.010
 2921.00,   -0.210,    0.630,    0.030,   12.040
 2921.00,   -0.290,    0.610,    0.020,   12.060
 2921.00,   -0.210,    0.620,    0.020,   12.060
 2921.00,   -0.150,    0.620,    0.050,   12.050
 2921.00,   -0.190,    0.630,    0.030,   12.040
 2921.00,   -0.180,    0.610,    0.030,   12.070
 2921.00,   -0.200,    0.580,    0.020,   12.040
 2921.00,   -0.240,    0.560,   -0.020,   12.060
 2922.00,   -0.220,    0.600,    0.020,   12.070
 2922.00,   -0.190,    0.580,   -0.050,   12.100
 2922.00,   -0.070,    0.640,   -0.030,   12.040
 2922.00,   -0.130,    0.630,   -0.070,   12.050
 2922.00,   -0.110,    0.630,   -0.050,   12.070
 2922.00,   -0.110,    0.660,   -0.020,   12.060
 2922.00,   -0.050,    0.670,   -0.050,   12.040
 2922.00,   -0.020,    0.690,   -0.020,   12.030
 2922.00,   -0.050,    0.610,    0.000,   12.090
 2922.00,   -0.080,    0.580,   -0.010,   12.030
 2923.00,   -0.050,    0.530,    0.010,   12.040
 2923.00,   -0.010,    0.580,    0.040,   11.990
