"lag","ccf"
12160,0.13514517617079
12161,0.135208558290062
12162,0.13505339833669
12163,0.135220041420252
12164,0.135165694379372
12165,0.135136669751964
12166,0.13516711131834
12167,0.135123351642581
12168,0.135141855552709
12169,0.135120922030291
12170,0.135205964673003
12171,0.135167660463755
12172,0.135142986689218
12173,0.135148661830589
12174,0.135055706661977
12175,0.135098798578559
12176,0.135183770188825
12177,0.135228195756806
12178,0.135092811272075
12179,0.135151086808155
12180,0.135157171494447
12181,0.135268501607226
12182,0.135209243290871
12183,0.135100229884518
12184,0.135156700267472
12185,0.135199171558992
12186,0.135120245357864
12187,0.135147279039342
12188,0.135101519848566
12189,0.135189421320275
12190,0.135034856129553
12191,0.135217241516181
12192,0.135176229242263
12193,0.135170756702128
12194,0.135152254993398
12195,0.135199878656144
12196,0.135190919632579
12197,0.135116090244871
12198,0.135170677826254
12199,0.135195717324129
12200,0.13519239865544
12201,0.135177823132404
12202,0.135084561339895
12203,0.135208210421248
12204,0.135140999884963
12205,0.135206926853436
12206,0.13505636114571
12207,0.135210485310692
12208,0.135151943501624
12209,0.135161122369432
12210,0.13526101560424
12211,0.13513813948829
12212,0.135091347656142
12213,0.135157747116465
12214,0.135116647502777
12215,0.135175891065166
12216,0.135223233391098
12217,0.135105734627636
12218,0.135059213169437
12219,0.135020646344094
12220,0.135075290118077
12221,0.1351367866
12222,0.135061175871334
12223,0.135167891105374
12224,0.135089040190013
12225,0.135057230370529
12226,0.135055226469313
12227,0.135056007809377
12228,0.1351418300432
12229,0.135067512001898
12230,0.135063018553817
12231,0.135032544099038
12232,0.135060691227046
12233,0.134969485915639
12234,0.13511242747882
12235,0.135055995827792
12236,0.134996787904389
12237,0.134984859606474
12238,0.135038381425774
12239,0.135040572401088
12240,0.135034722373689
12241,0.135053598228607
12242,0.135026276322031
12243,0.135039713659963
12244,0.134945011789301
12245,0.135011700668808
12246,0.134953343525608
12247,0.135024561789904
12248,0.13501819935977
12249,0.135032777616631
12250,0.134957509123231
12251,0.134972044007506
12252,0.134957004114999
12253,0.134984295662165
12254,0.134869014968182
12255,0.134940680598867
12256,0.134924841385939
12257,0.135088080652253
12258,0.134892723234051
12259,0.134898985128263
12260,0.134937767625717
12261,0.134944496683065
12262,0.134915671580592
12263,0.134950348281703
12264,0.134868761052531
12265,0.134900693728236
12266,0.134888825977786
12267,0.135002807356689
12268,0.134876803681492
12269,0.134940860908055
12270,0.134804412752144
12271,0.134824782530846
12272,0.134847495420042
12273,0.134830544761414
12274,0.134836718838639
12275,0.134853974848699
12276,0.134783105400506
12277,0.134854796114888
12278,0.134814660362886
12279,0.134896757661321
12280,0.134837905126518
12281,0.134889091171138
12282,0.134798607784649
12283,0.134740052205656
12284,0.134830259622391
12285,0.134777867207158
12286,0.134789877443233
12287,0.134755914412372
12288,0.134768734302223
12289,0.134750300106639
12290,0.134759910988588
12291,0.134751120957703
12292,0.134746248336024
12293,0.134734293346551
12294,0.134736866009227
12295,0.134689173938927
12296,0.134746698913454
12297,0.134637588649662
12298,0.134720906685761
12299,0.134659390711478
12300,0.13465096258342
12301,0.134653369964955
12302,0.134620183059299
12303,0.134638952268903
12304,0.134544488727923
12305,0.134702885301873
12306,0.134640758129863
12307,0.13465898799623
12308,0.134674379650779
12309,0.13459931952618
12310,0.134663059786163
12311,0.134675944355276
12312,0.134598481131147
12313,0.134690118462075
12314,0.134664524082544
12315,0.134655485697857
12316,0.134659099057734
12317,0.13460816242496
12318,0.13460627079361
12319,0.134543806843344
12320,0.1345985260398
12321,0.134595295693264
12322,0.134516213006497
12323,0.134561022026959
12324,0.134526445702787
12325,0.134637733353266
12326,0.134573870356143
12327,0.134525397644912
12328,0.13461876155563
12329,0.134516266881578
12330,0.134469857616132
12331,0.134467487359532
12332,0.134528763417498
12333,0.134569961029468
12334,0.134412378704253
12335,0.134519706229215
12336,0.134459534726999
12337,0.134480740280519
12338,0.134461265870571
12339,0.134461073854485
12340,0.134398052872084
12341,0.134346483429235
12342,0.134394594964604
12343,0.134429310128561
12344,0.134367230564957
12345,0.134301200827597
12346,0.134317874275101
12347,0.134307776743143
12348,0.134355141890039
12349,0.134349913002382
12350,0.134375994420078
12351,0.134334779465469
12352,0.134338204413852
12353,0.134243408158311
12354,0.13425038264763
12355,0.134245118566674
12356,0.134201425758971
12357,0.134335207750883
12358,0.134273138391213
12359,0.134275185239324
12360,0.134171404310403
12361,0.134281015524166
12362,0.13425640009098
12363,0.134174572811176
12364,0.134225862451316
12365,0.13424815748848
12366,0.134196010505166
12367,0.134260333685196
12368,0.134212923233755
12369,0.134213476316393
12370,0.134177284670286
12371,0.134132836975374
12372,0.134227183047039
12373,0.134137012137023
12374,0.134143102333367
12375,0.134214451819527
12376,0.134169855705298
12377,0.134203287459876
12378,0.134102891249938
12379,0.134143238375515
12380,0.134032626745583
12381,0.13404446354457
12382,0.134106720456814
12383,0.134059271192517
12384,0.134081798305836
12385,0.134101544711495
12386,0.133971267883964
12387,0.134030846122136
12388,0.13398405335415
12389,0.134074243339034
12390,0.133973916169812
12391,0.133979103622716
12392,0.134028571649693
12393,0.133900977118338
12394,0.133994530304692
12395,0.13398094886229
12396,0.133968923333874
12397,0.133904509463833
12398,0.133936341511402
12399,0.133875515490934
12400,0.133947782102112
12401,0.133862905864959
12402,0.133889610030797
12403,0.133897120083262
12404,0.133817881698604
12405,0.13376962288294
12406,0.133845598844143
12407,0.133787448640726
12408,0.133872776122712
12409,0.133702820743211
12410,0.133760183639646
12411,0.1337970541785
12412,0.133743285436457
12413,0.133699451050087
12414,0.133762759369966
12415,0.133710260457061
12416,0.133735848961699
12417,0.133703003929137
12418,0.13376069207683
12419,0.133591272524521
12420,0.13361111123387
12421,0.133630138533064
12422,0.133731019761696
12423,0.133633416242495
12424,0.133694981997024
12425,0.13360037615022
12426,0.133659325055322
12427,0.133533280775259
12428,0.133656799169095
12429,0.133619988534694
12430,0.133512490969535
12431,0.133588526174705
12432,0.133586063945715
12433,0.133531009149121
12434,0.133558587311745
12435,0.13348548925126
12436,0.133536884240988
12437,0.133461234103367
12438,0.133500797637284
12439,0.133470004968031
12440,0.133452400401881
12441,0.133409749315339
12442,0.133373591568307
12443,0.133476408100623
12444,0.133387529164656
12445,0.133365199469946
12446,0.133392341582044
12447,0.133329494579107
12448,0.13335051781957
12449,0.13329769784564
12450,0.133349308698951
12451,0.133330312557944
12452,0.133287892368119
12453,0.133249364265456
12454,0.133233830248244
12455,0.133325313914866
12456,0.133257678424167
12457,0.133292510757088
12458,0.133249843896401
12459,0.133191668754855
12460,0.13314661542347
12461,0.133223498935402
12462,0.133150343730387
12463,0.133146893313412
12464,0.133165517799706
12465,0.133124773185572
12466,0.133117765382453
12467,0.133143764006161
12468,0.133124277784197
12469,0.133096595853804
12470,0.133066972323347
12471,0.13305404626973
12472,0.133034636031583
12473,0.133092468120831
12474,0.133043337855461
12475,0.133000526134172
12476,0.13305178673314
12477,0.133030180029594
12478,0.132996058620753
12479,0.132943161454565
12480,0.132920600817783
12481,0.132848603897077
12482,0.132835340780259
12483,0.132890119443119
12484,0.132880936420693
12485,0.132892046353502
12486,0.132886834223485
12487,0.132860657899009
12488,0.132901821308656
12489,0.132832013655209
12490,0.132849291354502
12491,0.132804849635339
12492,0.132785391354996
12493,0.13284979364015
12494,0.132768574546328
12495,0.132761330545901
12496,0.132824661216663
12497,0.132764382087959
12498,0.132722803856543
12499,0.132770123954044
12500,0.132713493755725
12501,0.132717020544464
12502,0.132633160338121
12503,0.132742905064569
12504,0.132638355400816
12505,0.13257297759214
12506,0.132670463699054
12507,0.132590559719915
12508,0.132700440191871
12509,0.132593266619119
12510,0.132585233588408
12511,0.132605835070879
12512,0.132586418784088
12513,0.132499246805185
12514,0.132505191681355
12515,0.1325525083248
12516,0.132461697424551
12517,0.132417804038952
12518,0.132485365778068
12519,0.132446847180353
12520,0.132424930345161
12521,0.132414153952243
12522,0.132403702585515
12523,0.132410193538132
12524,0.132326127998113
12525,0.132312845736222
12526,0.13236375536245
12527,0.132226062004303
12528,0.132288004163304
12529,0.132260441541087
12530,0.132179963847693
12531,0.132148022375121
12532,0.132195902218387
12533,0.132145643101218
12534,0.132310651097131
12535,0.132219657772813
12536,0.132135987058675
12537,0.132126852666181
12538,0.132121124810982
12539,0.132104745246571
12540,0.132015131180635
12541,0.132115244475271
12542,0.132012616055309
12543,0.132079419329199
12544,0.132104797477796
12545,0.132103162388098
12546,0.1319928409479
12547,0.131990977931463
12548,0.132008726506151
12549,0.132038178204666
12550,0.132036852205163
12551,0.132051574756162
12552,0.131915274269616
12553,0.131965069112954
12554,0.132013288571756
12555,0.131912620834826
12556,0.13194152563256
12557,0.131941449978713
12558,0.131930429102146
12559,0.13184498138335
12560,0.131840054368592
12561,0.131848097035488
12562,0.13178004239301
12563,0.131790301629662
12564,0.131823281273375
12565,0.131752346474015
12566,0.131734397204358
12567,0.131728542562768
12568,0.13168521735477
12569,0.131762255515256
12570,0.131677999335028
12571,0.131654172769043
12572,0.131666982204109
12573,0.131562888109859
12574,0.131626427058038
12575,0.131624331328247
12576,0.131610295923314
12577,0.131548642056193
12578,0.13164151110928
12579,0.131542291978213
12580,0.131454581119323
12581,0.131468734039263
12582,0.131434812926533
12583,0.131464130434547
12584,0.131483709127004
12585,0.131425330907144
12586,0.131391690616321
12587,0.131387600543288
12588,0.131488374047665
12589,0.13131074423829
12590,0.131433920462842
12591,0.13133432589974
12592,0.131310503974159
12593,0.131314693146757
12594,0.131329562915727
12595,0.131268205607745
12596,0.131312816402516
12597,0.131260969152331
12598,0.131161026732325
12599,0.131197643468088
12600,0.131251585025789
12601,0.131113599519108
12602,0.13118037080764
12603,0.131173392483211
12604,0.131200107139701
12605,0.131140510362076
12606,0.131070304596524
12607,0.131114521737878
12608,0.131071363616829
12609,0.131073241748286
12610,0.131048039592965
12611,0.131002713736459
12612,0.13095285629497
12613,0.131023667987239
12614,0.130957517592797
12615,0.130924134965349
12616,0.130887184062626
12617,0.130865687504363
12618,0.130906605515824
12619,0.130869049158988
12620,0.130838775870793
12621,0.130798578168414
12622,0.130861303806577
12623,0.130721607339483
12624,0.1307732705093
12625,0.130798904125067
12626,0.130777961726126
12627,0.130716465838416
12628,0.130648147141857
12629,0.130724131115161
12630,0.130638387000579
12631,0.13067957795138
12632,0.130614383862498
12633,0.130602105344798
12634,0.130632869738572
12635,0.130514429846946
12636,0.130516940823264
12637,0.130602425200934
12638,0.130481072150914
12639,0.13052645189743
12640,0.130497174724183
12641,0.130480969537578
12642,0.130419187870472
12643,0.1303749092792
12644,0.13044341728656
12645,0.130426622517887
12646,0.130366003763269
12647,0.130375576911969
12648,0.13025143645698
12649,0.130344586492182
12650,0.130336622592688
12651,0.130352107613257
12652,0.130389900642102
12653,0.130315680151587
12654,0.130272260252144
12655,0.130218896438969
12656,0.130211725744682
12657,0.130215024391974
12658,0.130118534276661
12659,0.130168215549499
12660,0.130210362422363
12661,0.130167795336203
12662,0.130141673081204
12663,0.130074274089637
12664,0.130144739555646
12665,0.130051188938456
12666,0.130032196033936
12667,0.130033601260464
12668,0.129997920793811
12669,0.130063481675513
12670,0.130018669292199
12671,0.129972040052691
12672,0.129946966746204
12673,0.129932604585371
12674,0.129915110975825
12675,0.129921242117949
12676,0.129865570801584
12677,0.129890940107195
12678,0.129824107549296
12679,0.129824200144096
12680,0.129798981594537
12681,0.129769966403197
12682,0.129834753558103
12683,0.129796648812299
12684,0.129747103860724
12685,0.129735666213031
12686,0.129725062379518
12687,0.129623880190344
12688,0.12965480640297
12689,0.129592462141008
12690,0.129678822347673
12691,0.129664745300726
12692,0.129596273162844
12693,0.129578403650241
12694,0.129615624845687
12695,0.12964435015221
12696,0.129521714599451
12697,0.129569429290403
12698,0.129468832123974
12699,0.129471804227075
12700,0.129394382659942
12701,0.129446610011149
12702,0.129446590204782
12703,0.129400114277688
12704,0.129342076507475
12705,0.129390890568994
12706,0.129207978555438
12707,0.129278882461531
12708,0.129279959655131
12709,0.129191835804812
12710,0.129177631007298
12711,0.129226337450945
12712,0.129149425527307
12713,0.129160449074723
12714,0.129105141140573
12715,0.128997396002065
12716,0.128997142186734
12717,0.129003441488031
12718,0.129032398520025
12719,0.129072268610443
12720,0.128881940775569
12721,0.128972629190108
12722,0.128910742275991
12723,0.128913134958572
12724,0.128918446748303
12725,0.128832870187917
12726,0.128792493307859
12727,0.128791532194352
12728,0.128690213292284
12729,0.128701402649583
12730,0.128698097587907
12731,0.128712840120813
12732,0.128686332219039
12733,0.128758490723604
12734,0.128700024672199
12735,0.128678933510759
12736,0.128610494537053
12737,0.128642125670491
12738,0.128556581877028
12739,0.128515644518958
12740,0.128534766940787
12741,0.128563309118313
12742,0.128473137703898
12743,0.128548262167492
12744,0.128454113285003
12745,0.128454370835294
12746,0.128417247087053
12747,0.128350074744863
12748,0.128363606131844
12749,0.128308172553513
12750,0.128234033768248
12751,0.128291179345842
12752,0.128170157265247
12753,0.128276579966497
12754,0.128180310549991
12755,0.128165687144963
12756,0.128196596646715
12757,0.128232641054781
12758,0.128124955209774
12759,0.128185540795116
12760,0.128044852495044
12761,0.128064317664549
12762,0.128003422887154
12763,0.127923709693031
12764,0.127960146099304
12765,0.127981079662764
12766,0.127926852498406
12767,0.127856842242025
12768,0.127881522151571
12769,0.127885039724806
12770,0.127839682101583
12771,0.12790112165997
12772,0.127745778758511
12773,0.127784702194163
12774,0.127723798768936
12775,0.127727053078368
12776,0.127636392752141
12777,0.127634246996097
12778,0.127562919786129
12779,0.12762453623012
12780,0.127601133198998
12781,0.127605385242147
12782,0.127495813894799
12783,0.127510439177615
12784,0.127562591821569
12785,0.127547763731408
12786,0.127517565173206
12787,0.127415501105016
12788,0.127414539785262
12789,0.127363205766878
12790,0.127298836388335
12791,0.127323824531921
12792,0.127298385703908
12793,0.127293519444541
12794,0.127215508930525
12795,0.127246312668926
12796,0.12724681868615
12797,0.127170529901986
12798,0.127273320433626
12799,0.127120529888148
12800,0.127214319558321
12801,0.127119524187054
12802,0.127072823939987
12803,0.127058351106341
12804,0.12700375467821
12805,0.127007889128234
12806,0.126999673992744
12807,0.126950310465493
12808,0.126963391428074
12809,0.126916435138456
12810,0.126868755308958
12811,0.126879409629712
12812,0.126859528972435
12813,0.126908469545922
12814,0.126841423810038
12815,0.126815417645811
12816,0.126773014180759
12817,0.126794812158579
12818,0.126702566926462
12819,0.126720252444268
12820,0.126643340191429
12821,0.126679454146536
12822,0.126676021755906
12823,0.126605410500844
12824,0.12652576956873
12825,0.126465167122992
12826,0.126562703945426
12827,0.12653576970081
12828,0.126532031029881
12829,0.12647591723798
12830,0.126420353240083
12831,0.126440011497341
12832,0.126341598355221
12833,0.126274938732333
12834,0.126324169274009
12835,0.126252153123868
12836,0.126278325508753
12837,0.126192721853663
12838,0.126128029340239
12839,0.126268129109918
12840,0.126173173452087
12841,0.126168898760054
12842,0.126121825557971
12843,0.126113076247963
12844,0.126126670486194
12845,0.126048655921617
12846,0.126035110830789
12847,0.125981670064991
12848,0.125911518168946
12849,0.125991222218574
12850,0.125951091857713
12851,0.125889052406107
12852,0.125948038118475
12853,0.125899820647886
12854,0.125872155637329
12855,0.125808078660182
12856,0.125745467352406
12857,0.125733411797712
12858,0.125710748132713
12859,0.125654501742021
12860,0.125690836677875
12861,0.125652131446112
12862,0.125695324928684
12863,0.125648526007642
12864,0.12553233749625
12865,0.125605500326046
12866,0.125540482239353
12867,0.125493750060533
12868,0.125441423640624
12869,0.125469910297413
12870,0.125403925617873
12871,0.125334828118297
12872,0.125268700882737
12873,0.12529372782403
12874,0.12526279672288
12875,0.125299100599794
12876,0.125221901996033
12877,0.125163682922418
12878,0.12518354289538
12879,0.125103647770139
12880,0.125172805553521
12881,0.125089851257397
12882,0.12506668225557
12883,0.125083919348301
12884,0.12499459597627
12885,0.125011917154228
12886,0.125001332307194
12887,0.124941612517215
12888,0.124874888315457
12889,0.124973837037841
12890,0.124863089840491
12891,0.124820820358721
12892,0.124773971100347
12893,0.12471601286766
12894,0.124789734369885
12895,0.124632803879715
12896,0.124657794954376
12897,0.124582715743333
12898,0.124531182684782
12899,0.124499736441273
12900,0.124467547554429
12901,0.124543023778045
12902,0.12446631385077
12903,0.124443684163518
12904,0.124323158874125
12905,0.124349797220673
12906,0.124368338390304
12907,0.124315612870462
12908,0.124322031867727
12909,0.124292518178845
12910,0.124207665014256
12911,0.124250819209841
12912,0.124257597272056
12913,0.12419081522287
12914,0.124215903445889
12915,0.124107588279415
12916,0.124103643072183
12917,0.124079577537283
12918,0.124024879738437
12919,0.124039707057318
12920,0.12390727741204
12921,0.123983196291073
12922,0.123905950179011
12923,0.123871446312312
12924,0.123861847978339
12925,0.123915002136024
12926,0.123786998480934
12927,0.123811259813538
12928,0.123792648745673
12929,0.123740077061026
12930,0.123703745364471
12931,0.123774119874189
12932,0.123655671515476
12933,0.123694793708342
12934,0.123661066968749
12935,0.123570707688309
12936,0.12353748315805
12937,0.123527822030715
12938,0.123520665062023
12939,0.123508945064412
12940,0.123495761490393
12941,0.123423760940635
12942,0.123472564030941
12943,0.123396760649575
12944,0.123378689450793
12945,0.123335695418446
12946,0.123272742915548
12947,0.123229852942221
12948,0.123190398822473
12949,0.123219297480796
12950,0.123170942386303
12951,0.12311813051138
12952,0.123101229075394
12953,0.123086526999268
12954,0.122997115723194
12955,0.123063160777553
12956,0.122987334718035
12957,0.122915808075078
12958,0.122897488185554
12959,0.122868735983681
12960,0.122903280893951
12961,0.122822472520461
12962,0.122878715448006
12963,0.122735116125275
12964,0.122802476305601
12965,0.122844340512132
12966,0.122724141126897
12967,0.122688650073132
12968,0.122708697651809
12969,0.122735720558562
12970,0.12262257889395
12971,0.122640132884264
12972,0.122584794510735
12973,0.122562798595071
12974,0.12253099135662
12975,0.122490472950162
12976,0.122413987229313
12977,0.12247641048404
12978,0.122361443437253
12979,0.122321033138502
12980,0.1223526710608
12981,0.122261973207591
12982,0.122221208627774
12983,0.122236466323422
12984,0.122275759313434
12985,0.122216918324553
12986,0.122113856342559
12987,0.122177902864031
12988,0.122084251822301
12989,0.122005912527971
12990,0.122028332147394
12991,0.121969764991427
12992,0.121990172936866
12993,0.121950662011988
12994,0.121948237809915
12995,0.121855691852642
12996,0.121866840832876
12997,0.121810474888411
12998,0.121721169189754
12999,0.12174794073027
13000,0.121695656131154
13001,0.121691717635903
13002,0.12163634934122
13003,0.121584020992531
13004,0.121575296019428
13005,0.121614027776344
13006,0.121487310615853
13007,0.121459679297837
13008,0.121384084323315
13009,0.121436589463116
13010,0.121401312082209
13011,0.121298514986525
13012,0.121355588712698
13013,0.121268197417576
13014,0.121245215221625
13015,0.121197414703416
13016,0.121190178904318
13017,0.121166943139733
13018,0.121085193345429
13019,0.121071860835128
13020,0.121010392779882
13021,0.121082270057495
13022,0.12101377746866
13023,0.120976262836688
13024,0.12094119989986
13025,0.120951750821324
13026,0.120818188667827
13027,0.120841840667491
13028,0.120853324110455
13029,0.120747784857509
13030,0.120660159885588
13031,0.120707433225389
13032,0.120714982739545
13033,0.120647651408302
13034,0.120607970458754
13035,0.120551853550511
13036,0.120557506891434
13037,0.120517221413969
13038,0.120499882995094
13039,0.120470695476429
13040,0.120524835522547
13041,0.120447983618442
13042,0.120345339374266
13043,0.120323488767445
13044,0.120300001219494
13045,0.120330797877594
13046,0.120274127448198
13047,0.120211697608025
13048,0.120192711939725
13049,0.120190737950224
13050,0.120215941803746
13051,0.120100581618543
13052,0.120133660097214
13053,0.120064901901518
13054,0.120022467958865
13055,0.119986249962041
13056,0.120059582982699
13057,0.119922472412083
13058,0.119950216646852
13059,0.119894860050123
13060,0.119803863439795
13061,0.11977375885342
13062,0.119739322989531
13063,0.119780879872089
13064,0.119698588473282
13065,0.119752996047794
13066,0.119654468252208
13067,0.119626124618226
13068,0.119676760005269
13069,0.119568070264197
13070,0.119522934808351
13071,0.119460970878171
13072,0.119467233670847
13073,0.119366599052416
13074,0.119288758299925
13075,0.11933608721216
13076,0.119320557754687
13077,0.119313865811184
13078,0.119278325280106
13079,0.119213110758297
13080,0.119170806180406
13081,0.119090049622042
13082,0.119118064673056
13083,0.119017188284325
13084,0.119055830619798
13085,0.119045681288935
13086,0.11895839146273
13087,0.119002761521477
13088,0.11895212543679
13089,0.118882268546694
13090,0.118915758794097
13091,0.118845574152366
13092,0.118775590255081
13093,0.118752081135928
13094,0.118755618348435
13095,0.118630968976656
13096,0.118659212402948
13097,0.11867636830541
13098,0.118620773866762
13099,0.118537617861104
13100,0.118446836323271
13101,0.118567497153516
13102,0.118499259213725
13103,0.118480536448898
13104,0.118455820127334
13105,0.118305649784691
13106,0.118240433795423
13107,0.118283608675945
13108,0.118290419411436
13109,0.118204137534294
13110,0.118181688197687
13111,0.118117677007873
13112,0.118055353743905
13113,0.118121783202923
13114,0.118036560936531
13115,0.118063264910917
13116,0.117983298015289
13117,0.117925277039535
13118,0.117845852009028
13119,0.117891563793461
13120,0.117892301372393
13121,0.117840540253764
13122,0.117748639898808
13123,0.117754587954069
13124,0.117776494490679
13125,0.117661932348259
13126,0.117671924546101
13127,0.117653588575929
13128,0.117581530513982
13129,0.117559014375941
13130,0.117412497286671
13131,0.117520514003551
13132,0.117418666532116
13133,0.117399256309825
13134,0.117391553551416
13135,0.117351380786396
13136,0.117272440856222
13137,0.117202216922662
13138,0.117175509012133
13139,0.117142215538184
13140,0.117160567262686
13141,0.117140381405005
13142,0.117136044996209
13143,0.117080340923665
13144,0.11710508268225
13145,0.11703799375677
13146,0.116950863656913
13147,0.116920804425795
13148,0.116912145262097
13149,0.116774594533874
13150,0.116833001337938
13151,0.116761166147175
13152,0.116776085675956
13153,0.116749473569804
13154,0.116612336512429
13155,0.116650602544122
13156,0.116617311739147
13157,0.116610205602732
13158,0.116523168931294
13159,0.116537041773833
13160,0.116472323899015
13161,0.116468985079288
13162,0.116359556231262
13163,0.116352279968654
13164,0.116288056586717
13165,0.116296178375178
13166,0.116253893992537
13167,0.116186918232279
13168,0.116188648757574
13169,0.116060897202434
13170,0.116083414768198
13171,0.11601832927731
13172,0.11598037151388
13173,0.115923095955503
13174,0.115992688756174
13175,0.115935615142891
13176,0.115911487701438
13177,0.115850503200625
13178,0.115746576797259
13179,0.115764707574655
13180,0.115703140271404
13181,0.115736156009369
13182,0.115577674336623
13183,0.115665913872075
13184,0.115631611456456
13185,0.115539582161088
13186,0.115452636888796
13187,0.115413918676623
13188,0.115361690217057
13189,0.115404169872633
13190,0.115374689917876
13191,0.115309777320984
13192,0.115315101339588
13193,0.115228201289765
13194,0.115298077924121
13195,0.115225953002501
13196,0.115100354440948
13197,0.115075263748909
13198,0.114996577460802
13199,0.11497843867437
13200,0.114999495354045
13201,0.114976890107525
13202,0.114934863862406
13203,0.114911945473123
13204,0.114863607318279
13205,0.114788402934546
13206,0.114792061703493
13207,0.114718461475283
13208,0.114697967895516
13209,0.11471841978664
13210,0.114620761946648
13211,0.114649895294641
13212,0.114584808723607
13213,0.114569226581109
13214,0.114495095840578
13215,0.114529818059756
13216,0.114429402251862
13217,0.114423960899509
13218,0.114379940832694
13219,0.114336210237975
13220,0.114260735562306
13221,0.114230850791847
13222,0.114291116003826
13223,0.11416437008782
13224,0.114172302177721
13225,0.114139820405163
13226,0.11406396227845
13227,0.114071540755498
13228,0.114085403247853
13229,0.11388853685974
13230,0.113887963848586
13231,0.113816419984326
13232,0.113809813449366
13233,0.113806389129306
13234,0.113698755182352
13235,0.11369962109691
13236,0.113691675998874
13237,0.11364086416678
13238,0.113645839503661
13239,0.113533320611904
13240,0.113519420481851
13241,0.113495360008436
13242,0.113432906477086
13243,0.11342008529319
13244,0.113374515964222
13245,0.113329599323413
13246,0.11329478285575
13247,0.113259058737179
13248,0.113279990173282
13249,0.113158645502233
13250,0.113155450853095
13251,0.113064761083358
13252,0.113112236576988
13253,0.113072886604401
13254,0.113007938742114
13255,0.113014510384906
13256,0.112963840857539
13257,0.112861970305792
13258,0.112908465228283
13259,0.112924915628376
13260,0.112864652637846
13261,0.112775730623838
13262,0.11279760273732
13263,0.112710542349376
13264,0.112684724269401
13265,0.112615895477148
13266,0.112582934807237
13267,0.112562968057859
13268,0.112587205823359
13269,0.112528952397822
13270,0.112499097160447
13271,0.112432655700767
13272,0.112392281127143
13273,0.112337999011994
13274,0.112269000633482
13275,0.112228891126754
13276,0.112247257165912
13277,0.112259079693113
13278,0.112120525169702
13279,0.112112762888003
13280,0.112067462483323
13281,0.112046363656356
13282,0.112022949164103
13283,0.111963833542575
13284,0.111972717974862
13285,0.1118948674611
13286,0.111836897465738
13287,0.111811734089053
13288,0.111734620762688
13289,0.111707374111365
13290,0.111716681347642
13291,0.111665450047032
13292,0.111618761394835
13293,0.111650825254364
13294,0.111499598747179
13295,0.111513162249559
13296,0.111420625671704
13297,0.111440585755052
13298,0.111393691228726
13299,0.111369234110437
13300,0.111211233821166
13301,0.111294042570328
13302,0.111237497288251
13303,0.111228146216237
13304,0.111203709592432
13305,0.111097140082572
13306,0.111051286896652
13307,0.111013368141221
13308,0.110990651984584
13309,0.110949395245267
13310,0.110906585071652
13311,0.110858705701607
13312,0.110796916092541
13313,0.110745578163985
13314,0.110748032948248
13315,0.110720851925239
13316,0.110610930844012
13317,0.110602178891008
13318,0.110570619546544
13319,0.110553443101746
13320,0.110462586010601
13321,0.11055252293807
13322,0.110492500175877
13323,0.110376038020299
13324,0.110351398066662
13325,0.110290816516257
13326,0.11019191792834
13327,0.110291040928491
13328,0.11015974286232
13329,0.110155451804133
13330,0.110149317390985
13331,0.110032683487435
13332,0.110002144258416
13333,0.109995828456712
13334,0.10985779190745
13335,0.109918702381172
13336,0.10980528190886
13337,0.109789865036397
13338,0.10973082543573
13339,0.109732479324131
13340,0.109664544467075
13341,0.109643782106889
13342,0.109634316835669
13343,0.109637376768431
13344,0.109463289244172
13345,0.109515707891306
13346,0.109446312618869
13347,0.109438936596838
13348,0.109410773139085
13349,0.109374394746658
13350,0.109357669787228
13351,0.109345503003354
13352,0.10934507807114
13353,0.109170232254402
13354,0.109138360101597
13355,0.109095493957381
13356,0.109029642046656
13357,0.109051368068426
13358,0.10893666872605
13359,0.108953719843251
13360,0.108880892419275
13361,0.108876744697683
13362,0.108803305275666
13363,0.108759296331898
13364,0.108721452421055
13365,0.108747434869581
13366,0.108691279775119
13367,0.108633349639016
13368,0.108598402231576
13369,0.10851299764206
13370,0.10851503875719
13371,0.108499777825906
13372,0.108368810014841
13373,0.108367600144097
13374,0.108275778595714
13375,0.108238318325563
13376,0.108178237365645
13377,0.108167375783841
13378,0.108066896158882
13379,0.108089654965138
13380,0.108106590994301
13381,0.107947563855778
13382,0.108055605736691
13383,0.107934300824973
13384,0.107908016376421
13385,0.107818431980053
13386,0.107770748692391
13387,0.107818731840727
13388,0.10775578213297
13389,0.107772219602891
13390,0.107646907323854
13391,0.107529612729087
13392,0.107648628833132
13393,0.107628656629324
13394,0.10748476274967
13395,0.107489665094557
13396,0.107408181559774
13397,0.107407213325591
13398,0.10732325307058
13399,0.107272416062394
13400,0.107319135752532
13401,0.107267042829012
13402,0.107249281428792
13403,0.107199962832475
13404,0.107156563483752
13405,0.10706786550974
13406,0.107036658502897
13407,0.107006215560657
13408,0.107016724023683
13409,0.106969364392641
13410,0.106879786381237
13411,0.106840701526421
13412,0.106824942256169
13413,0.106777959529955
13414,0.106724898513786
13415,0.106775731570248
13416,0.106625952197339
13417,0.106584793444166
13418,0.106560709995905
13419,0.106597353341135
13420,0.106557495659869
13421,0.106471569091799
13422,0.106355649162632
13423,0.106354516840405
13424,0.106321923213671
13425,0.10623666191137
13426,0.106232426593528
13427,0.106174666481331
13428,0.106254877673167
13429,0.106145710889585
13430,0.106092350900599
13431,0.105985495198921
