"lag","ccf"
8633,-0.0925349078129782
8634,-0.0925139487610396
8635,-0.0986180946263595
8636,-0.0929879320565078
8637,-0.0960138030986251
8638,-0.0924898286579952
8639,-0.0936978783989008
8640,-0.0978950822618953
8641,-0.0923617658422295
8642,-0.0931980451809697
8643,-0.0965948585225138
8644,-0.0936045160354855
8645,-0.0927406011313028
8646,-0.0908270539220723
8647,-0.0902800797145187
8648,-0.0964591305135118
8649,-0.0922653855979582
8650,-0.0949716114208187
8651,-0.0926652826345584
8652,-0.0953130455316142
8653,-0.0936154320010557
8654,-0.0914289815517321
8655,-0.092156678382751
8656,-0.0933570653809924
8657,-0.0897162638931279
8658,-0.0890071415515128
8659,-0.0907440971634856
8660,-0.0905959741040642
8661,-0.0898331264276176
8662,-0.0920245601087173
8663,-0.0929574646607087
8664,-0.0914466685267545
8665,-0.0901296966645523
8666,-0.0928465665777359
8667,-0.0924178717842825
8668,-0.0928501838570876
8669,-0.0930153097893781
8670,-0.0935607210388409
8671,-0.0899786415646934
8672,-0.0872799052618328
8673,-0.0884191496834118
8674,-0.0916121348697272
8675,-0.0917290425625962
8676,-0.0908811738095892
8677,-0.088646049993303
8678,-0.0859189077035381
8679,-0.0904768806053565
8680,-0.0869014999744161
8681,-0.0884181058169946
8682,-0.090393062470343
8683,-0.0929428667410267
8684,-0.089241395977266
8685,-0.0860850004825381
8686,-0.0894483223240292
8687,-0.0912774432732534
8688,-0.0918924092781992
8689,-0.0864958807147429
8690,-0.0933642287632911
8691,-0.088400856794855
8692,-0.0906074389025695
8693,-0.0943756965115245
8694,-0.0846783350675153
8695,-0.0896319346329588
8696,-0.0895372482674417
8697,-0.0859134853875029
8698,-0.0855416241438458
8699,-0.0909272760948017
8700,-0.0876605522897616
8701,-0.0852391853989595
8702,-0.0847757132154037
8703,-0.0859654866329446
8704,-0.0876296491259048
8705,-0.0866489258246194
8706,-0.0884055149051969
8707,-0.0873133248147942
8708,-0.0847337007019186
8709,-0.0904223103544471
8710,-0.0846149163561157
8711,-0.0890371006906323
8712,-0.0876517442819942
8713,-0.0892396104556417
8714,-0.085968599410469
8715,-0.0826088395282459
8716,-0.0876473593627026
8717,-0.0899981710642441
8718,-0.0903972146986897
8719,-0.0871969281790575
8720,-0.0836228739764054
8721,-0.0844222310445359
8722,-0.0873384937669641
8723,-0.0847811413998046
8724,-0.0838246929343025
8725,-0.0877577696184138
8726,-0.0849584552962017
8727,-0.0870184737403466
8728,-0.0856017431355398
8729,-0.0848240490476792
8730,-0.0836728296247969
8731,-0.0857872886129092
8732,-0.0816479518876852
8733,-0.085817324034904
8734,-0.0808355144457617
8735,-0.0891326497238424
8736,-0.0862800084378997
8737,-0.0847760890473217
8738,-0.0853981127337125
8739,-0.0866215077374751
8740,-0.0838140097318979
8741,-0.0862220318762256
8742,-0.0862741328282966
8743,-0.0864554692008102
8744,-0.0853264906504445
8745,-0.0852213290305663
8746,-0.081683373836186
8747,-0.0817269372717491
8748,-0.0833411254467857
8749,-0.0873047293432201
8750,-0.0877378423484254
8751,-0.0829974297234421
8752,-0.0882395324339105
8753,-0.0843690884672851
8754,-0.0867853001520544
8755,-0.0823584067021691
8756,-0.0803825019468098
8757,-0.0835233507883161
8758,-0.0800019334656356
8759,-0.0856982592345085
8760,-0.0847775081035249
8761,-0.0847406438290828
8762,-0.0799005979957856
8763,-0.0826461124187959
8764,-0.0835887067071205
8765,-0.0824834330464988
8766,-0.0809674402529649
8767,-0.0825272037000084
8768,-0.0849462069410161
8769,-0.082647148955273
8770,-0.0794191137209348
8771,-0.0824898325932692
8772,-0.080268011061119
8773,-0.0818797708213516
8774,-0.0804595635065217
8775,-0.0763283006359886
8776,-0.0836630699135193
8777,-0.0854200660156016
8778,-0.0821765903225322
8779,-0.0801704678286127
8780,-0.078186661867185
8781,-0.0785287833758817
8782,-0.079595366072549
8783,-0.0774353737714908
8784,-0.0783682903978513
8785,-0.0805251233323213
8786,-0.0803674410555504
8787,-0.0796812330743742
8788,-0.0821116247766418
8789,-0.0803802493440774
8790,-0.0775841660584388
8791,-0.0854026725257201
8792,-0.0821482163613753
8793,-0.0789532407892705
8794,-0.0778044396522726
8795,-0.0803243773551225
8796,-0.0812038768304936
8797,-0.0779878249042062
8798,-0.0774817988039745
8799,-0.0790636860710577
8800,-0.0824689134846581
8801,-0.0835155559860375
8802,-0.0802798992716525
8803,-0.0810901009748018
8804,-0.0802006116777697
8805,-0.0828198555425165
8806,-0.0773470460499976
8807,-0.0750799913144876
8808,-0.0768190740724342
8809,-0.079272645687821
8810,-0.0766890594202977
8811,-0.0797386986607335
8812,-0.0816259492522334
8813,-0.0760521609718622
8814,-0.0805257604644259
8815,-0.0740590389039518
8816,-0.0786615097350363
8817,-0.0802913301863681
8818,-0.0773209005953402
8819,-0.0777858445343716
8820,-0.0762793471616959
8821,-0.0745262000580493
8822,-0.078616641229705
8823,-0.0773629526182014
8824,-0.075690835912669
8825,-0.0800597435111835
8826,-0.0800760430290665
8827,-0.0758033653121988
8828,-0.0771561733631767
8829,-0.0754979092292408
8830,-0.0812118562980343
8831,-0.0760839028884017
8832,-0.0722831354761844
8833,-0.0718453581228509
8834,-0.0789199438927899
8835,-0.0751352350477692
8836,-0.0750826467175858
8837,-0.075752884008443
8838,-0.0767674644453484
8839,-0.0759765152550901
8840,-0.0749154207005975
8841,-0.0798738815780942
8842,-0.0733429434648384
8843,-0.0777006989494645
8844,-0.0753453381490512
8845,-0.0751220312290269
8846,-0.0760321136930112
8847,-0.0754354633532232
8848,-0.0776791790070829
8849,-0.0770443621295655
8850,-0.0776411753820116
8851,-0.0750596445734386
8852,-0.0725928203746999
8853,-0.0748035727540256
8854,-0.0754085890623242
8855,-0.0755346997393311
8856,-0.07692372174654
8857,-0.0738043831916665
8858,-0.073909053565072
8859,-0.0729144902760042
8860,-0.0764392176828158
8861,-0.0766437074373132
8862,-0.0751786265309334
8863,-0.0728183040175496
8864,-0.0696151050151018
8865,-0.0736548564509828
8866,-0.0725352380921674
8867,-0.0750456578183079
8868,-0.0725108840505443
8869,-0.074354465893876
8870,-0.0726210708185722
8871,-0.0736049326160367
8872,-0.0755193449708206
8873,-0.0759188942581416
8874,-0.0735729801955485
8875,-0.073508646785779
8876,-0.072915767027696
8877,-0.0689186171887815
8878,-0.0731082188649737
8879,-0.0712512637596626
8880,-0.0697306720891852
8881,-0.075642421489727
8882,-0.0714287062330819
8883,-0.0739380881865528
8884,-0.0754735320299098
8885,-0.0727028788701311
8886,-0.0712191576135464
8887,-0.069381390516636
8888,-0.0763003100284539
8889,-0.0714297993203646
8890,-0.0702949012426424
8891,-0.0697371880886961
8892,-0.070753132833206
8893,-0.0677547223062646
8894,-0.0767076688859751
8895,-0.0736735118864306
8896,-0.0714889036188153
8897,-0.0738943531830177
8898,-0.0690393632989213
8899,-0.0763960088300814
8900,-0.0717328046761398
8901,-0.0697956773247402
8902,-0.0735633497143034
8903,-0.070303977229307
8904,-0.0692043948377377
8905,-0.0711589055348374
8906,-0.0679240130602026
8907,-0.0669772791775101
8908,-0.0720326783687266
8909,-0.0746552200144215
8910,-0.0713975520973
8911,-0.0703290597419335
8912,-0.0620424008553248
8913,-0.0711690805515259
8914,-0.0677409336243697
8915,-0.0684078595725023
8916,-0.0697422540388766
8917,-0.07216592098647
8918,-0.070577799499649
8919,-0.0701547388993936
8920,-0.0714214656017125
8921,-0.070244054265376
8922,-0.0683604557184879
8923,-0.0720957809134491
8924,-0.065997007065462
8925,-0.0695394823847182
8926,-0.0675523201615763
8927,-0.0714044737047314
8928,-0.0689265955870781
8929,-0.0692169387833826
8930,-0.0672320522681076
8931,-0.0751157517465199
8932,-0.0700306065831369
8933,-0.0693142200457925
8934,-0.0686505062744678
8935,-0.0709561057359585
8936,-0.0701305661591013
8937,-0.0681710358312156
8938,-0.0682939915310478
8939,-0.0695491308706671
8940,-0.066230279362474
8941,-0.0730671609752971
8942,-0.0650417901771741
8943,-0.0708972946785233
8944,-0.067147231878426
8945,-0.0709559449949309
8946,-0.0679544282121483
8947,-0.0681555823693237
8948,-0.0691473119369411
8949,-0.0660879841492862
8950,-0.0671505391128618
8951,-0.0676359172390242
8952,-0.0707118454322235
8953,-0.0652248911400813
8954,-0.0694877146089057
8955,-0.0643200556992349
8956,-0.0693414707403932
8957,-0.0701586239015521
8958,-0.0653299814387937
8959,-0.0688333532393987
8960,-0.0654887135699969
8961,-0.066789995788192
8962,-0.067576267505226
8963,-0.0652538253437439
8964,-0.0659766338469709
8965,-0.0688146698895964
8966,-0.0642375244187949
8967,-0.0643300702778129
8968,-0.0602453608635777
8969,-0.0655411141680938
8970,-0.0624291899513651
8971,-0.0642088228021426
8972,-0.0620482357294775
8973,-0.0665394922687251
8974,-0.0617884780047064
8975,-0.0657257941601083
8976,-0.0652655318555298
8977,-0.0651333342576728
8978,-0.0627792657330898
8979,-0.0623112020261321
8980,-0.0656028270919583
8981,-0.062314885959039
8982,-0.0623412884347006
8983,-0.0638143355103782
8984,-0.0642056760315409
8985,-0.062757264585313
8986,-0.0637640528183147
8987,-0.0624136337966435
8988,-0.0634894314597522
8989,-0.061019039360618
8990,-0.0629801402107888
8991,-0.0605024436677141
8992,-0.0599390640391009
8993,-0.0644875871984486
8994,-0.0634319793371323
8995,-0.0631289274868746
8996,-0.0622302671160538
8997,-0.06391746899201
8998,-0.064749874106193
8999,-0.0647408566170451
9000,-0.0625545870376991
9001,-0.0650445807346289
9002,-0.0597486517323521
9003,-0.062779259542224
9004,-0.0642988591647138
9005,-0.0622830089987578
9006,-0.0639012088160052
9007,-0.0591901350897134
9008,-0.0578382028725824
9009,-0.0611225151022712
9010,-0.060933625716297
9011,-0.0614550010191241
9012,-0.0622567150388299
9013,-0.060782681800008
9014,-0.065395622807813
9015,-0.0624982423596168
9016,-0.0627805178255214
9017,-0.058325532639037
9018,-0.0620150361833587
9019,-0.0622877466800838
9020,-0.0563603265882998
9021,-0.059113764318813
9022,-0.0617438657465348
9023,-0.0626457794115221
9024,-0.0588396985387951
9025,-0.056935049417168
9026,-0.0622902051402065
9027,-0.059874999761117
9028,-0.0617003755386604
9029,-0.0596868655594709
9030,-0.0605545167902735
9031,-0.0625726716236013
9032,-0.0613482224787487
9033,-0.0632723731204301
9034,-0.0608345502468999
9035,-0.060599491566025
9036,-0.0596889407951295
9037,-0.0603246805063142
9038,-0.0591685216211225
9039,-0.0549105761703843
9040,-0.061781160103992
9041,-0.0551091561328604
9042,-0.0578670485624231
9043,-0.0587115318368891
9044,-0.0555862994313114
9045,-0.0549874312489725
9046,-0.0549684718616675
9047,-0.0579745220812379
9048,-0.0608434044559095
9049,-0.0555522448914131
9050,-0.0593555610632627
9051,-0.0582193733676999
9052,-0.0588652427359141
9053,-0.0555803049228568
9054,-0.0593464793779593
9055,-0.0595276791963527
9056,-0.0594241660237639
9057,-0.0561093427240448
9058,-0.0543036908360049
9059,-0.0535479228147821
9060,-0.0527477717645294
9061,-0.0545146880423499
9062,-0.0608135912324579
9063,-0.0574162275510576
9064,-0.0571321536883943
9065,-0.0617218987610609
9066,-0.0563029012260334
9067,-0.059933356817007
9068,-0.0571914563423
9069,-0.059811483028313
9070,-0.0598560681007704
9071,-0.0614201184026281
9072,-0.0579717334462937
9073,-0.0530081315016511
9074,-0.0559642601200646
9075,-0.0558663960147205
9076,-0.0577826478639824
9077,-0.0590248750308546
9078,-0.0556801216510858
9079,-0.0546795087146796
9080,-0.0581964738786378
9081,-0.0568415390547055
9082,-0.0559419332452974
9083,-0.0547917337255824
9084,-0.0554717124315686
9085,-0.0593209652179317
9086,-0.05241013864717
9087,-0.0551828447925979
9088,-0.0539583380949654
9089,-0.0548881314786217
9090,-0.0580100399072826
9091,-0.0541833775222234
9092,-0.0568319985330357
9093,-0.0561513893384667
9094,-0.0547114682731793
9095,-0.0580962584360235
9096,-0.0529525997753234
9097,-0.0602887836399613
9098,-0.0552662190720654
9099,-0.0548526218040711
9100,-0.0573965075329459
9101,-0.0569699403857858
9102,-0.0561143506978385
9103,-0.0562406171330594
9104,-0.0545771536796159
9105,-0.0488996794661262
9106,-0.0482108632991311
9107,-0.0543424221488574
9108,-0.055976234756331
9109,-0.0521369097030618
9110,-0.0565774905417735
9111,-0.0533964661110829
9112,-0.0534038648945842
9113,-0.0555415083160088
9114,-0.0547867830643335
9115,-0.0503643038470202
9116,-0.0548192644330416
9117,-0.0509213413378013
9118,-0.0489696757489726
9119,-0.0564671769630214
9120,-0.0532181921866437
9121,-0.0523262337278454
9122,-0.0490512449882274
9123,-0.0528805600895604
9124,-0.0517356370161398
9125,-0.0509785160405414
9126,-0.0508805389218782
9127,-0.0520727205860756
9128,-0.0559991536372408
9129,-0.0528665176228192
9130,-0.0522091560294557
9131,-0.0487219422072006
9132,-0.0547238986313445
9133,-0.0516302263324286
9134,-0.0520784329365096
9135,-0.0481543786642934
9136,-0.0518857439003599
9137,-0.049062537143248
9138,-0.047275672342989
9139,-0.0492452766493233
9140,-0.0529698606750957
9141,-0.0502460265468434
9142,-0.0483170916382658
9143,-0.054965170837987
9144,-0.0514644645348862
9145,-0.0522360718598331
9146,-0.0517829356132027
9147,-0.0544603007614745
9148,-0.0507377219988714
9149,-0.0502033922096384
9150,-0.0522471273371244
9151,-0.0498056551140424
9152,-0.0496739312699074
9153,-0.0504052301173316
9154,-0.0510836800903216
9155,-0.0521146740792762
9156,-0.0517552424591076
9157,-0.0456877178904138
9158,-0.048607238953803
9159,-0.0506690554943766
9160,-0.0500295095436364
9161,-0.0502005875668864
9162,-0.0499383153308383
9163,-0.0527029678754016
9164,-0.0494983606318497
9165,-0.0504704470024101
9166,-0.0467515013502748
9167,-0.0478214184733302
9168,-0.0500955145339426
9169,-0.0405051377663408
9170,-0.0472787372276799
9171,-0.0490138168713741
9172,-0.0442435232947756
9173,-0.0520919484268794
9174,-0.0505534124029122
9175,-0.0454035568464942
9176,-0.0504376439038739
9177,-0.0492573237880703
9178,-0.0484643150758903
9179,-0.0473666023438333
9180,-0.0503255860847216
9181,-0.0476384655183097
9182,-0.0488692840342623
9183,-0.0471157541805222
9184,-0.0473515517751385
9185,-0.0510172272726097
9186,-0.0474910092068248
9187,-0.0482087789017666
9188,-0.0461642460586425
9189,-0.0495843941471956
9190,-0.0500010684828319
9191,-0.0450482695041851
9192,-0.0472672825380153
9193,-0.0484667945621199
9194,-0.0451928659309207
9195,-0.0480371428281236
9196,-0.0424714097367811
9197,-0.0443800862282813
9198,-0.0479554568452799
9199,-0.0471113597296829
9200,-0.0439672587845159
9201,-0.0468083170333482
9202,-0.0473672823346813
9203,-0.0462884468373882
9204,-0.0492507084442321
9205,-0.0459933024042333
9206,-0.0450505005917481
9207,-0.0499527872277695
9208,-0.0440325629912678
9209,-0.0452656713365868
9210,-0.0437794348420475
9211,-0.0443120567214502
9212,-0.0450607595597581
9213,-0.0454867975357181
9214,-0.0500514889882636
9215,-0.0476144863997551
9216,-0.0444628032415325
9217,-0.0451821030520793
9218,-0.0433216738507888
9219,-0.0421424293950103
9220,-0.0427379225410766
9221,-0.0466259137079874
9222,-0.0370167374687455
9223,-0.0410209105161629
9224,-0.0456326550804864
9225,-0.0434414497290767
9226,-0.0457312692865738
9227,-0.0441033582450282
9228,-0.0407536494717301
9229,-0.040621590507684
9230,-0.0418483766976936
9231,-0.0435614503393173
9232,-0.046943183299273
9233,-0.0429859849766228
9234,-0.0448022139452862
9235,-0.0429623756150692
9236,-0.0436307155623833
9237,-0.0399154129281844
9238,-0.0456536586891996
9239,-0.0455966520421597
9240,-0.0418618715063035
9241,-0.0432197593066788
9242,-0.0457416576099645
9243,-0.0417601867482158
9244,-0.0394178074693058
9245,-0.0392932488618812
9246,-0.0421030422149475
9247,-0.0407938150347895
9248,-0.0423112704823107
9249,-0.0440775575265153
9250,-0.0447779706489345
9251,-0.042553677357512
9252,-0.042698260936254
9253,-0.0391177970286178
9254,-0.0387522689869236
9255,-0.0409790087253207
9256,-0.0444632711855625
9257,-0.0407036518146492
9258,-0.0402468169851707
9259,-0.0422716648425635
9260,-0.0415168004335009
9261,-0.0367233952362934
9262,-0.042456905388916
9263,-0.0409516598018921
9264,-0.0455370077763374
9265,-0.0404570602517104
9266,-0.0389066607637842
9267,-0.0414247552525387
9268,-0.0429757782304541
9269,-0.0413286741427026
9270,-0.0395838674425103
9271,-0.0403814089829405
9272,-0.0398133894554491
9273,-0.0393900032885923
9274,-0.038109932045576
9275,-0.0409490733140664
9276,-0.0406639016266606
9277,-0.0391099171028131
9278,-0.0397624560569172
9279,-0.0379408031971948
9280,-0.0422163063361408
9281,-0.0352877368047582
9282,-0.0369078292774267
9283,-0.0397378676973326
9284,-0.039755691342047
9285,-0.0404301744796763
9286,-0.0374664649378035
9287,-0.0393860431653525
9288,-0.0431631472993432
9289,-0.0349972913608726
9290,-0.0385206247023703
9291,-0.0396908041920896
9292,-0.0383931665598049
9293,-0.0378755497420897
9294,-0.0394081247085551
9295,-0.042618817491086
9296,-0.0388422484740983
9297,-0.0389541795749933
9298,-0.0352783598481952
9299,-0.0380723269293932
9300,-0.0368662240465628
9301,-0.0372978383337467
9302,-0.037128386582764
9303,-0.033643038790063
9304,-0.0373414512877284
9305,-0.0376077979238996
9306,-0.0380443741739699
9307,-0.0361567604290243
9308,-0.0358554232939162
9309,-0.0360701111802061
9310,-0.0378090367882388
9311,-0.0359793972343209
9312,-0.0358578828981373
9313,-0.0360527072711945
9314,-0.0341548819003209
9315,-0.0371796320092624
9316,-0.0351991160855646
9317,-0.0359873827034699
9318,-0.0345355038484401
9319,-0.0388875057555383
9320,-0.0391724681761699
9321,-0.037569126979787
9322,-0.0352748791390355
9323,-0.0353638449917423
9324,-0.0363812809312673
9325,-0.0328609199041256
9326,-0.0347621800897455
9327,-0.0363078817565888
9328,-0.0359640404210266
9329,-0.0376135983348831
9330,-0.0343527471725825
9331,-0.0339157879338916
9332,-0.0372618630095229
9333,-0.0349964670316118
9334,-0.0331270092561395
9335,-0.0384105562761925
9336,-0.0337768951088855
9337,-0.0328987966676609
9338,-0.035373695546814
9339,-0.0316285918313894
9340,-0.0348145198878558
9341,-0.0340727951322711
9342,-0.0353493459772875
9343,-0.0370126109234148
9344,-0.0371724663022522
9345,-0.0356571051248264
9346,-0.035983015872093
9347,-0.0325707191758499
9348,-0.0341823469365529
9349,-0.0361163291162521
9350,-0.0295085556956731
9351,-0.0342605494259129
9352,-0.0339211584502453
9353,-0.0360640643330542
9354,-0.0345521953682448
9355,-0.0349469834512618
9356,-0.036325611110675
9357,-0.031726133703879
9358,-0.0332428501880382
9359,-0.0354226003185657
9360,-0.0347008418131931
9361,-0.0333564081755002
9362,-0.035283630817298
9363,-0.0330745228196056
9364,-0.0363256030776577
9365,-0.0321645720638514
9366,-0.0347831839190943
9367,-0.0306172930044662
9368,-0.0334378742866436
9369,-0.0350758686022492
9370,-0.0324139271057579
9371,-0.0341033340677021
9372,-0.027695059972657
9373,-0.0320036635361449
9374,-0.0311074028082029
9375,-0.0310369113966529
9376,-0.0299941568670055
9377,-0.0308836776603258
9378,-0.0317423972540642
9379,-0.0325375759931047
9380,-0.0284712670278277
9381,-0.0344466199673524
9382,-0.0272334249328827
9383,-0.0314868739063763
9384,-0.0280649008888015
9385,-0.0336229785689561
9386,-0.0318192744035441
9387,-0.0345801624453352
9388,-0.0339932668552574
9389,-0.0319035755319362
9390,-0.0290571395748274
9391,-0.0328248344688793
9392,-0.0304777293346777
9393,-0.0306531329156477
9394,-0.0304089306503803
9395,-0.0317778109109924
9396,-0.0298246052229745
9397,-0.0297959031915958
9398,-0.0274058543980081
9399,-0.0294565680573135
9400,-0.0290433342171794
9401,-0.0283571250616035
9402,-0.0280642308588134
9403,-0.0294660423534726
9404,-0.0302007579647246
9405,-0.0300966630775922
9406,-0.031170482992212
9407,-0.0294280622210998
9408,-0.0298234908879223
9409,-0.0324042320990438
9410,-0.0338100323437228
9411,-0.029131216339094
9412,-0.0324429897972602
9413,-0.0337593591031639
9414,-0.0304410007825813
9415,-0.0319354570671709
9416,-0.0255454476040512
9417,-0.0319367077150953
9418,-0.0300004441988975
9419,-0.0292003243740442
9420,-0.0287106085593878
9421,-0.0305083548916256
9422,-0.0274734759287181
9423,-0.0265359151542343
9424,-0.0273839931479887
9425,-0.0275642138914913
9426,-0.0271151874161703
9427,-0.0304379526133081
9428,-0.0283948054675433
9429,-0.0304630460355113
9430,-0.027561925268311
9431,-0.0277413337009718
9432,-0.027681115606783
9433,-0.0296208917633855
9434,-0.0255790400399375
9435,-0.0296151749596304
9436,-0.0284604124383807
9437,-0.0302454603921388
9438,-0.0295488127882703
9439,-0.0272882464906518
9440,-0.0295040400230407
9441,-0.0260365318723102
9442,-0.0251183925126408
9443,-0.0273100248127362
9444,-0.0271142497749261
9445,-0.0270683187483709
9446,-0.0261457943278679
9447,-0.0249299860936733
9448,-0.0267273520040008
9449,-0.0292343578536366
9450,-0.0271175352803754
9451,-0.026809019615462
9452,-0.0263861862934105
9453,-0.0221336809648676
9454,-0.0287148637953048
9455,-0.0282868971329492
9456,-0.0254911014432535
9457,-0.0270570808244711
9458,-0.0243640925806207
9459,-0.0254722682227871
9460,-0.0291377228873769
9461,-0.0259181548050449
9462,-0.0263167922311937
9463,-0.0293128821046841
9464,-0.0245835618977133
9465,-0.0253490260800198
9466,-0.0255135720098041
9467,-0.0278237081179981
9468,-0.0264663186219531
9469,-0.0273354276440385
9470,-0.0227143857182721
9471,-0.0230002982752344
9472,-0.0253490156118018
9473,-0.0252231740171046
9474,-0.0236073537411211
9475,-0.0226918549872016
9476,-0.0284157891807682
9477,-0.0235305347437107
9478,-0.0237164684073076
9479,-0.0290228284965429
9480,-0.0245228800081152
9481,-0.027834145851342
9482,-0.0247024048430929
9483,-0.0243390885836859
9484,-0.0237130123649031
9485,-0.0233367134699436
9486,-0.0232210613469032
9487,-0.0260335847429909
9488,-0.0244424117833458
9489,-0.0239297972883491
9490,-0.0226617011073081
9491,-0.0242953926858398
9492,-0.0240232782476936
9493,-0.0235105936088099
9494,-0.0230792095885755
9495,-0.0269482541903641
9496,-0.0253856602512328
9497,-0.0221277353341761
9498,-0.0224089713083971
9499,-0.022683100598979
9500,-0.0251261783477139
9501,-0.0232348929234812
9502,-0.0245882850300063
9503,-0.0227727485543857
9504,-0.0263712187538594
9505,-0.0252667581652068
9506,-0.019911360090605
9507,-0.0220376982252323
9508,-0.0225732501298535
9509,-0.0228571611535153
9510,-0.0208034539007294
9511,-0.0204060397497472
9512,-0.021456950836154
9513,-0.0204876406984645
9514,-0.0220037538368755
9515,-0.0237602088868502
9516,-0.0187361738033021
9517,-0.0216354652868003
9518,-0.0206058788916765
9519,-0.0200954505278181
9520,-0.0207007805462909
9521,-0.0184078249266993
9522,-0.0198400238057346
9523,-0.0231486815320572
9524,-0.0174235888462929
9525,-0.0218407062999111
9526,-0.0216469690296953
9527,-0.0237275930899845
9528,-0.0202057628738071
9529,-0.0221826774859749
9530,-0.0252438920545767
9531,-0.024437853285345
9532,-0.0181036952701505
9533,-0.0229144392840964
9534,-0.0252895791374796
9535,-0.0199779239201201
9536,-0.0197087434919216
9537,-0.0219040914773788
9538,-0.0171017226081992
9539,-0.0237043149149647
9540,-0.0208312800845494
9541,-0.0208121687080656
9542,-0.0224573438143183
9543,-0.0199501357390569
9544,-0.0225340041212098
9545,-0.0241732602273844
9546,-0.0200114196695067
9547,-0.0214146165551587
9548,-0.0199911799950104
9549,-0.0198594435336639
9550,-0.0160387573758416
9551,-0.0168515448087527
9552,-0.0164055067302536
9553,-0.0197213916325872
9554,-0.0177783386507552
9555,-0.0184973582276507
9556,-0.0160095120082061
9557,-0.0194454272197312
9558,-0.0193994835803355
9559,-0.0183762073547468
9560,-0.0189626946447723
9561,-0.0202488543819008
9562,-0.0202295486250304
9563,-0.0183319089766683
9564,-0.0211466455957571
9565,-0.0176254658863419
9566,-0.0186995782980084
9567,-0.0200799856172129
9568,-0.018884220738851
9569,-0.0148205946091954
9570,-0.0192794194278887
9571,-0.0170970513178081
9572,-0.0213324261985675
9573,-0.0194245275802052
9574,-0.0166244147559802
9575,-0.0130318552189543
9576,-0.0175354333914411
9577,-0.0178452017917845
9578,-0.0147217752326203
9579,-0.0191766844602167
9580,-0.0190355424374176
9581,-0.0171748831248387
9582,-0.0168174323013492
9583,-0.0156507253295569
9584,-0.0161048248911637
9585,-0.0168736221967161
9586,-0.0154824568337531
9587,-0.0187596838561218
9588,-0.0144259698804856
9589,-0.016790575290087
9590,-0.0173461040408925
9591,-0.020234623966656
9592,-0.0138127661871293
9593,-0.0168476356959147
9594,-0.0135208051180455
9595,-0.0193007599345378
9596,-0.0145675930831048
9597,-0.0161944649618824
9598,-0.0189382930579826
9599,-0.0151782807843285
9600,-0.0164922865797403
9601,-0.0183441473112854
9602,-0.0150167128311813
9603,-0.0149869314558597
9604,-0.0160370561349477
9605,-0.0159562096908002
9606,-0.0178785008793105
9607,-0.0197952977040631
9608,-0.0156477809182798
9609,-0.0138406056788719
9610,-0.0170156944480893
9611,-0.0159168847831449
9612,-0.0166478179788877
9613,-0.0159731049517212
9614,-0.0173228472129419
9615,-0.0200822034953141
9616,-0.0156454715180926
9617,-0.0181118038637543
9618,-0.0165100256702296
9619,-0.0188090326474783
9620,-0.0161853545513058
9621,-0.0153798822944507
9622,-0.0150098283055193
9623,-0.0141350620567572
9624,-0.0144036199734928
9625,-0.0100520646651889
9626,-0.0172161602844033
9627,-0.0153524137643676
9628,-0.0158020715597352
9629,-0.0177880349142077
9630,-0.011269695843857
9631,-0.0128345868132181
9632,-0.0113387967144199
9633,-0.0132375191469933
9634,-0.0137800552948833
9635,-0.0140186477655358
9636,-0.00867384196819782
9637,-0.0114816439259229
9638,-0.0117142775730306
9639,-0.0135016826962126
9640,-0.0113749745912559
9641,-0.0144722463238651
9642,-0.0127076857804837
9643,-0.0179645109020122
9644,-0.0151965748955054
9645,-0.014108294382745
9646,-0.00976999482371816
9647,-0.0179536507559442
9648,-0.00868728715785676
9649,-0.0105477421714964
9650,-0.0121445961679122
9651,-0.0159877622683559
9652,-0.00980791709953732
9653,-0.0109367712880121
9654,-0.0142348002521864
9655,-0.0108275125401969
9656,-0.00778589721296299
9657,-0.0121530293501938
9658,-0.0127306314888524
9659,-0.00916278420630354
9660,-0.0124111681811916
9661,-0.0142410792689644
9662,-0.0114931639359386
9663,-0.0126370172674526
9664,-0.0110651584276722
9665,-0.0112310015017033
9666,-0.0108773143831504
9667,-0.00852015264884034
9668,-0.0120538159639669
9669,-0.00930955786797459
9670,-0.0120141898172057
9671,-0.0123963268566344
9672,-0.0108717718127086
9673,-0.009051343150793
9674,-0.0123184096357634
9675,-0.0105762218460974
9676,-0.0123895949620188
9677,-0.0122405939604636
9678,-0.0101488846533511
9679,-0.00943349651863058
9680,-0.00960737022620176
9681,-0.0108093382205459
9682,-0.00920204110488346
9683,-0.0112462778682944
9684,-0.0125285407315096
9685,-0.00855803340379983
9686,-0.00953019532248487
9687,-0.0109262907611867
9688,-0.00662128530592326
9689,-0.00575502180336814
9690,-0.00701630661145928
9691,-0.00909222036006404
9692,-0.00787509876651819
9693,-0.0115046736970858
9694,-0.00890768851622564
9695,-0.0107931789956246
9696,-0.00759099335302173
9697,-0.00891776049192133
9698,-0.00965329765356183
9699,-0.00606993414927836
9700,-0.00823278492616827
9701,-0.0100702110878759
9702,-0.0078241970537779
9703,-0.00969620185763092
9704,-0.00702685869015328
9705,-0.00922381424924868
9706,-0.0075885683708764
9707,-0.0082648897946692
9708,-0.0114178456247151
9709,-0.00599394409052407
9710,-0.008111534472226
9711,-0.00927117250227438
9712,-0.00685018588843064
9713,-0.00545971955513524
9714,-0.00980875656519383
9715,-0.00836121106283483
