"x","y"
-1.76651554158526,-3.49467293490518
-2.64277320671873,-4.05929859741506
-2.0023007855753,-3.57470943962702
-1.39023539006557,-3.56765059993383
-2.43045690316939,-4.01923780881452
-1.64711799983365,-4.43306209485058
-1.87275089608951,-3.88089174475781
-2.43646346282782,-3.58880507247796
-2.47537885588858,-4.13992987837205
-1.86054470914776,-4.39861084885171
-2.421337460335,-4.11023854229247
-2.53304461758117,-3.74012322235762
-2.04025838885088,-4.48243606183146
-1.54740540923022,-3.17866857734929
-2.11149116330528,-3.59495940534885
-2.55184126106376,-3.76243090783564
-1.76872771260548,-4.14546534824647
-2.03938219014729,-3.65929664109622
-2.01583474949842,-4.29030703619312
-2.50485744387041,-4.17663031807159
-2.03662673827301,-3.64450620452696
-2.05152710285819,-4.28655181796685
-1.66338481939701,-4.12941565180395
-2.1270993399518,-4.31575503827128
-1.57341238452898,-3.91683691631035
-2.63538868922376,-4.01962511858996
-1.63219849169785,-4.51791641751106
-1.49115004345766,-3.79406432616028
-1.6582373492015,-3.41401464028783
-2.17195751308054,-4.15891101091942
-2.39742914643346,-4.33604229106804
-2.0666725449322,-4.05926898520212
-2.27576796502658,-3.80699548579345
-2.52258493477028,-4.29914525231726
-1.80869760081368,-3.72610215448065
-2.1733181645866,-3.96513259575549
-2.00257038017708,-4.00345266469266
-2.19002722507589,-4.22979626775179
-2.41269789235428,-4.03942413858439
-1.52654872035502,-3.23213268137675
-2.32543447794314,-4.40428288218249
-1.94614413318406,-3.55559650612384
-2.50117839768105,-4.11741322808678
-2.19191540849005,-4.43487528807157
-2.09505206498389,-4.42417999132778
-1.80854851868163,-3.4932046111027
-2.7914094372714,-4.46501038429451
-2.29155891755785,-3.77014577190219
-2.19131391325022,-4.27340876431855
-2.33856937030683,-3.44599988981017
-2.16234252594881,-3.66492372776964
-1.29671308718236,-4.21376658535865
-2.18395258638595,-3.93806377164841
-1.93509288044568,-4.72040046603211
-2.0859644047762,-5.02789590071703
-2.24649738143735,-4.14455868659208
-2.3727719087451,-4.6903924345398
-1.87483603172745,-3.99035856924899
-2.39541022650153,-4.04158220922499
-1.7710127858604,-3.95623542951267
-1.5024047078815,-4.16069076917674
-1.97465970160212,-3.82649238036049
-1.72926873628234,-4.0651673221476
-1.9818562015562,-3.85056016035332
-1.96556189017674,-3.71407663632134
-1.90800556536198,-3.97764074188219
-2.21023168170541,-4.05898833787622
-1.7224448043316,-3.92424435873918
-2.09087280684291,-3.6078198149708
-2.05057079749362,-3.85503079533956
-1.87290670998391,-4.457117098592
-2.37593438055706,-3.994212014813
-2.22901583544342,-4.01554044315985
-2.02572576064579,-3.6561672717795
-2.43534779731359,-4.02314897227257
-1.66761354498351,-3.62469281679954
-1.95903813500359,-3.70212866339524
-1.6841769231974,-3.79971679079445
-1.39057288735221,-3.88662365147932
-2.04265240851933,-4.38385032128634
-2.09222305560279,-4.19943674277348
-1.69315974083674,-4.00061236292718
-1.80125595727923,-4.14460156178271
-2.01937293242157,-3.96828218677383
-2.12055171057922,-3.83833601245531
-1.88552275719094,-3.77025492059232
-1.52628081697405,-4.24550641488093
-1.98694694233174,-3.99350514684888
-1.60641941197117,-4.29335020686009
-1.30508830455753,-4.15897333721776
-2.21219095182233,-4.27937055969538
-2.08504200901586,-3.75455943056713
-2.09103335621833,-4.20017556556179
-2.03291619351487,-4.06270876866645
-1.83691120543455,-4.26763274799465
-2.08239942474098,-3.94508018074112
-1.82866885380243,-4.34026245511816
-1.80857234112089,-3.66442167134777
-1.46999123395903,-4.25300484520631
-2.010775859404,-3.86932182591196
-1.11866216688878,-3.99242947202984
-2.00743794054078,-3.71371512029024
-1.59066241267637,-3.9765303584734
-1.85621285389889,-3.96157817361326
-1.72020643869512,-4.14362098603972
-1.73454778797897,-4.13448335024434
-1.47713682093266,-3.8885707652613
-1.92531643125786,-3.74337329590972
-2.04925778799608,-3.72670766171346
-1.75764616277582,-3.99005435465488
-2.19672630638897,-4.0848072022704
-1.66801585005265,-4.00062630325226
-2.22269983805166,-4.06751381103051
-2.00889363635696,-4.6423688752924
-1.66861241540677,-4.52922653568899
-1.76999432365967,-3.32538281028268
-2.2916590101634,-4.31189012675056
-1.40034036195164,-3.83529978049824
-1.85269233193384,-4.05915798218876
-1.54124597088693,-3.64960468146161
-1.6803262123042,-4.08688344439915
-1.6635786921099,-3.97849279163401
-1.62025637472724,-3.81476490776067
-1.3724866588839,-3.70653948263214
-1.90273113077174,-4.08566463381112
-1.7782245124479,-3.92964586602562
-1.48059709755574,-3.99688934045189
-2.12823241705618,-3.33267197861291
-1.86405099057069,-4.28833731792885
-2.15171947777673,-4.25900459709217
-1.27835189892719,-4.06398450370442
-1.75307909774152,-3.89506712133026
-2.12507006301072,-3.99804835583351
-1.22726973822565,-4.32263874385116
-1.62884350526807,-4.36864389850882
-2.37620599241475,-4.44005750490455
-1.93620229241769,-4.01591302661112
-2.08007630031535,-3.99931568566206
-1.97698732508585,-4.14353624621481
-1.68847381028676,-4.09168864108024
-2.07467016051309,-3.80696906359286
-1.64373790831865,-3.91221995657559
-2.5377414746267,-4.22092543518675
-1.93290861689816,-4.60918649631639
-1.80938889826259,-3.75043574848211
-1.80459340178699,-4.28597038941528
-1.9142623563325,-3.58511386032559
-1.92849717339122,-3.77014000601066
-1.89352459851907,-3.82875887404167
-2.15382250874226,-3.54136173778491
-1.47217825801036,-4.00987467232388
-1.61325383919219,-3.93328906346805
-1.77077958514751,-3.77871548641234
-1.31521964376038,-3.66622113764695
-1.91799105669223,-4.37399117544429
-1.57149200787735,-4.38156220469488
-1.86525632030397,-4.17525214063365
-1.89844052931304,-3.56805473257914
-1.5554371275206,-3.97135617676904
-2.00069020263296,-3.87673798222
-1.22047213473636,-3.91828337376466
-1.60784703952269,-4.19217790963171
-2.19560773793349,-3.09983873286164
-2.10343013520258,-4.01880657599972
-2.00424294532914,-4.18696903227774
-1.36835160902314,-3.78772313481571
-1.69216808455362,-4.11258125510337
-1.80036916649521,-4.17518957808426
-2.08648096497406,-3.73124461689815
-1.81564078584142,-3.28308729193148
-1.30999729601566,-3.89584406368817
-1.94362752553501,-3.8110907538679
-2.0727143329996,-3.87134009308362
-2.18720892156359,-4.2291141287218
-2.17516178182265,-4.09086963540944
-1.82754955083128,-4.15182388996597
-2.46971421832045,-3.73020095830916
-1.62389615572847,-4.09983610758022
-1.92741000675089,-3.63635944999821
-2.30440114410236,-3.96583344703279
-1.72502887134031,-3.54990848665903
-2.07417881247893,-3.8278969319709
-1.30778102855076,-4.70116335857992
-1.91066656561444,-3.77771077929581
-1.66435571752433,-3.86760825349437
-1.5601625985719,-4.43269141325127
-2.06856658918677,-4.38296600798837
-2.05017145190322,-3.93996715299696
-2.02763549378686,-3.53917549101618
-1.99886822523372,-3.94906806661913
-1.87194251063239,-4.18307681872617
-1.79114735209457,-4.28657733916892
-1.75403561932158,-3.71417151114003
-1.10679646448671,-4.049727961368
-2.22565376964028,-4.04095927662703
-2.01718769084741,-3.93921285117964
-1.77841063673205,-4.00487191222886
-2.20242128871671,-3.75962998144649
-1.84384318631206,-3.80067419546046
-2.03359286803701,-3.78546357151083
-1.95932442013522,-3.68304120366523
-1.23990539361473,-4.08349690356637
-1.63118759932664,-4.13099611674661
-1.94714249296285,-3.58335763349766
-1.61117864472343,-4.11654296601204
-1.50014727790082,-4.29078511254651
-1.51479753768728,-4.03553942879262
-1.86820005010454,-3.75962432734457
-1.9246528463355,-3.74676616824309
-1.81840397424342,-4.20224228890628
-1.73770167067579,-4.52787364393857
-1.42880530856842,-3.8641726951834
-1.48517889249929,-3.83864615777155
-1.46579419586981,-4.57006488182552
-2.12365083682811,-4.37816575994353
-1.91251404600067,-3.94681922860467
-2.19155674946419,-3.71649605751545
-1.74970972607153,-3.98955651936378
-1.7977559393679,-4.13592627818894
-1.83949856162218,-4.16128940739029
-1.17865023359758,-4.26384410926378
-2.08655697180669,-3.71808098278807
-2.02623826023437,-3.38918125043076
-1.53862794888092,-3.83468054283981
-1.99280304095247,-4.27081089746464
-1.5164221463873,-4.02473732020195
-2.06119571901648,-4.22153886349986
-1.98330789283198,-3.89495301789421
-1.73538985909163,-3.72052036443978
-2.06451890708956,-3.92861661130937
-1.99198436534643,-4.09946095460795
-1.41748290319529,-4.17600393638642
-1.42986646227636,-3.96629949106464
-1.6909825678068,-4.04728120210439
-1.51291684515458,-3.62620553317531
-2.13090771641104,-3.60598019095163
-1.71689608585139,-3.85017973893181
-1.43071675724038,-4.02155252775444
-1.43635785013745,-4.1380708767126
-2.07566430821492,-3.75692618184492
-2.14655911952451,-4.43065743830231
-1.59410123303836,-4.45887952141576
-1.57065097458739,-3.80446584234135
-1.70499290722951,-4.30437886779456
-2.18506721670101,-3.96442866877017
-1.61180959533702,-3.63740941803392
-1.9741035663196,-4.06563085218151
-1.65826057414561,-3.60559324174096
-1.6975435481654,-3.94452963041387
-1.52048563069889,-3.5163520764821
-1.80683855487793,-3.66726175602546
-1.85463538280834,-3.9242128632997
-1.47149423474833,-3.65689809793379
-1.36039989630442,-3.88848134546894
-1.49637631474545,-4.51148248524004
-1.52425002930691,-4.0871481668712
-2.36705110491842,-4.07814640292084
-2.19957308795688,-4.27232070484254
-1.08247092137861,-3.53534550341409
-2.15803618848544,-3.94033821166338
-1.69842710254125,-3.76859820402284
-1.84407700870536,-3.56215198909013
-1.93078413434065,-3.86563257310859
-1.50751737674954,-4.28758332572623
-1.47790247125874,-3.79933555684503
-0.988084804168329,-4.29905478943525
-1.68983333785349,-3.74794055621505
-2.04410203577378,-4.12973156763271
-1.71628173611323,-3.75691117184987
-1.52675843689968,-3.84178754261919
-1.74602638922552,-4.16821045988411
-1.35050122556887,-3.7653096130887
-1.96248021667046,-4.39223789806008
-1.72712726461729,-3.70360077696344
-1.4897879893693,-4.14064774459004
-1.98822896191791,-3.80150115773706
-1.48030172853241,-3.83117875967301
-1.48409482674221,-4.07674400153972
-1.78754910783927,-4.22971462421684
-1.11156865872689,-4.2620287593074
-1.89118824370942,-4.47251569292629
-1.65821933431437,-3.93805605952509
-1.78653667092669,-3.28952260653678
-1.52843287687522,-4.33112196504653
-1.89108797442908,-4.16545243968411
-1.42214803015457,-3.92437392044415
-1.96118177920294,-4.12663340017857
-1.03075068495275,-4.17995271993402
-1.28721685424531,-3.34107803077113
-2.08379382628183,-3.89884483907628
-1.48048599393273,-4.11056227549831
-2.15309122173238,-3.90404807603288
-1.53070081231313,-4.25605844534791
-1.66646897340024,-3.50240188718427
-1.9607294705956,-3.40944584610101
-1.48534593947838,-4.12273112597788
-1.94204085482021,-4.15206762168588
-1.7184557022977,-4.39756233556771
-1.41759550728835,-4.19533474820286
-2.1738242560719,-4.59026856543866
-2.22026154027414,-3.62533868989478
-1.44482615033642,-3.87143356241825
-1.79299555756981,-3.77611573210309
-1.41464570288225,-4.82213252508196
-1.3549754547909,-4.32171355257262
-1.55089422807569,-4.33101024713919
-1.85514423958637,-4.16869471543181
-1.44871422007633,-3.923859028013
-1.3539140241271,-3.74945731796902
-1.50412552027052,-4.35349300215722
-1.50754803254376,-4.21813865126518
-1.76677912777112,-4.01824572586941
-1.81852757218586,-3.71124825625986
-1.32253803064998,-4.11065832656138
-1.68547293784067,-4.01784183286433
-1.52865549579603,-3.93191694861696
-1.92956048545264,-3.94283724568945
-1.26214904676952,-3.67612483540233
-1.28007031419841,-4.51363981437118
-1.28041276666693,-3.51461264929946
-0.949446870201817,-4.02053752689979
-1.82655290188132,-4.20185892564981
-1.11091502422367,-4.07696720585551
-2.03078185927021,-4.08492383932512
-1.84974785755927,-3.7564829179705
-1.48010815604626,-4.06370480030054
-1.49825299716134,-4.13699691430689
-1.21133076068056,-4.30415962153765
-1.6552707780328,-4.03322226583273
-1.63485586357236,-3.64844934152936
-1.70338474924875,-3.33753704733255
-1.3179827490162,-3.37201726859668
-0.96569101254642,-3.36692366583477
-1.52899719100482,-3.80439296450835
-1.65543607825253,-3.59013430768754
-1.41419577589008,-4.38697072813997
-1.07352964600289,-3.60061015697996
-2.14229540582136,-3.9268087978973
-1.49868895106759,-3.6567490650646
-2.02297708293608,-4.20619439715192
-1.15333563766047,-4.11075209317854
-1.0884377373661,-3.98735917467056
-1.49663289863897,-3.71931285214791
-1.74526658831396,-3.89169803479968
-1.60584487421036,-4.48595804820071
-1.42236007428035,-4.33506799868919
-1.77881884131486,-4.27227617820369
-1.39064987891791,-3.4428879392162
-1.91755583499511,-4.08868191530789
-1.3396796821758,-4.18091572581318
-0.942784063784116,-3.94495571967902
-1.60396805821198,-3.56312573408771
-1.4048075482198,-4.28558337311957
-1.72204942952432,-3.93581207628619
-2.10487840679955,-4.19537537611058
-1.36954179518648,-3.20246344285133
-1.65157121501059,-3.75306105715991
-1.40754198103184,-3.68042927367063
-1.25132756835343,-3.99010865266012
-1.33544047413602,-3.97662700938352
-1.4792444851715,-4.29374406708138
-1.88647114357194,-3.69341689118936
-1.09862260521133,-4.00436121020729
-1.2549265128972,-3.54929368982231
-1.82820296063195,-3.55988465155922
-1.59285345900055,-4.0881215352845
-1.51486144202298,-3.60532880260276
-1.39609099408566,-3.63976903881547
-1.79398492892132,-3.62467779900455
-1.83320061073814,-4.45272845385958
-1.12950938811188,-3.6411040550936
-1.88578049819212,-3.71955348780387
-1.319213386126,-3.55629420607148
-0.737719873730242,-4.36259511462254
-1.38350053367744,-3.39006255735886
-1.24349669136973,-3.65436144460714
-1.26231596217906,-3.65523522689485
-1.72092229508626,-4.30218797762581
-1.62054093491005,-4.39400854650505
-1.62874551915611,-3.9528999626891
-1.66930064316289,-3.94603082691774
-1.58077692843079,-4.3043072327957
-1.50867988831539,-4.04187946357026
-1.22422889094444,-3.99660591410292
-1.12518078658393,-3.85932600283069
-0.980928791076808,-4.33830262511146
-1.09705026594717,-4.31315446581512
-1.88826987642759,-4.46595475235967
-1.44747129390404,-3.80331832455085
-1.60671178919705,-4.05908342026949
-1.56379943862344,-3.95119766207118
-1.24999245575197,-3.23292402113317
-0.995906580574961,-4.11301216603408
-1.43493840990796,-4.2721289824735
-1.30953843424807,-4.58996123748682
-1.31352686822955,-3.74272529121525
-1.655931159665,-3.65937615870872
-1.50939152132838,-4.18566137561398
-1.91664819449305,-3.78638770438369
-1.54014702360886,-4.41224163602546
-1.6773214958868,-4.10127526228018
-1.71431140796531,-3.797872739934
-1.48221761012896,-3.97759981601629
-1.31288082870543,-3.91325752516903
-1.15328110319452,-4.15045744840157
-1.77823514782598,-3.88509045311256
-1.41000832556005,-3.85321057065935
-1.99969267060347,-4.01785714599907
-1.58411135892401,-3.42835862551895
-1.22252558198651,-4.21902086636108
-1.36627822753613,-4.40628912959231
-1.25266665325622,-4.00471508296723
-1.12195678849025,-4.43361743663676
-1.31549521743676,-3.76285078341741
-1.54010336191791,-4.13321230476801
-1.70649298021706,-4.19063392804722
-1.24363715754093,-4.53919288164538
-1.33621726994252,-3.7405748520682
-1.24930920216329,-3.68996658162507
-1.56739471174574,-3.43446143892243
-1.23855812404107,-3.78418878771178
-0.375269202724304,-3.7087325298651
-1.60011265227857,-3.46024000802813
-1.60678083325449,-4.17762122024943
-1.12414811044836,-4.03813231550102
-1.38644278241819,-3.82002251198234
-1.20968022739299,-3.72023595909691
-1.43610536467991,-4.15933967176067
-1.29696905155291,-4.37696854787042
-1.64103514110627,-3.89638352911793
-1.85252367135514,-3.99901468077304
-1.70601444422064,-4.2344127381971
-1.00355318941918,-3.69909939281139
-1.47210108108792,-3.84114185868445
-0.861489860912044,-3.37303190248043
-1.69441390838953,-3.82332464077071
-1.61169629834975,-3.52749251332122
-1.73950471458079,-4.04245189022464
-1.55173027105032,-3.55805763791316
-1.64771946599625,-3.67445009489941
-1.48182291291835,-4.29300244319051
-1.94903923830341,-3.74824041468575
-1.4458033783095,-2.87221078926119
-0.760475077671207,-3.86327119609069
-1.5105704399449,-3.96258178181466
-1.64426451352287,-4.53508417143451
-1.71525094334462,-3.83933271439802
-1.64155323028552,-4.27189000307049
-1.39080230724664,-3.38274206230732
-1.57654384184963,-4.06050096011459
-1.19797372185498,-4.34672386790694
-1.78634338724317,-4.20916370298661
-1.41125413361151,-3.95732918414614
-1.45306146562095,-2.90982317281334
-1.44115149240483,-4.03009270530777
-1.40212400329203,-4.38464824411716
-1.85004366374396,-3.5467303138241
-1.60647735609453,-3.50807277162631
-1.77820974210754,-3.7358668862327
-1.12049923654064,-3.77381668996361
-1.4961850775097,-4.23254120779738
-1.09129800688033,-3.4118979000451
-1.52979808418825,-4.35034417714346
-0.85483809618564,-4.53975584206103
-1.35706772476358,-4.15774546828918
-2.01265076184845,-3.72293739379749
-1.70859358832018,-3.60370459123739
-1.32605203908471,-3.97956946187907
-1.53584843419962,-4.01533221086434
-1.70889300685836,-3.62166936332854
-1.35849993692025,-3.7178687860156
-1.27084229911191,-3.45234037919539
-1.52609090289816,-4.30360693788608
-1.44595824550465,-4.19826084209674
-1.81452008202297,-3.81556336557737
-1.80203452958983,-3.679864128129
-1.28639163421885,-3.86373416123705
-1.42273452819099,-3.45651103988586
-1.25371820153047,-4.51556757957005
-1.90777378214059,-3.53777026300254
-0.503793014876539,-3.65967985243296
-1.39547588456507,-3.73160282096598
-1.52704545782185,-4.04207212262245
-1.8264263400573,-4.05342998035699
-1.29377576588779,-3.50335211760307
-0.900498058606251,-3.96712402989746
-1.23625688137359,-4.09919936121268
-1.60424714379457,-3.88540987360853
-0.710050080680799,-4.22800578401126
-1.15418044109749,-4.21207277587089
-1.14596090423335,-4.37000115953361
-1.42403751334133,-4.12013874930797
-1.21321578055529,-3.38986231392996
-1.25115794537556,-4.28548210105651
-1.20950884243678,-3.83816305601278
-1.50431929280615,-3.81778018240654
-1.21027195233508,-4.10944635745769
-1.23815190724222,-4.01971616887155
-1.21608532245983,-4.09660413389914
-1.35682815673463,-3.87891298475521
-1.2166808966307,-4.21197149974776
-0.872862157803708,-3.6116676620948
-1.27924395800968,-3.81442796638651
-1.59089219724923,-4.0427532270924
-1.07888154275557,-3.71102956071042
-1.53257233091572,-4.01469432216476
-1.75688855128087,-3.84729736951276
-0.970136405336847,-4.14961348434852
-1.15244303647782,-4.09905371539039
-1.5012749185926,-3.5867699071026
-1.02250136589599,-4.34304895807765
-1.3007722001997,-4.14803682409199
-1.15350666456181,-3.80964634758576
-0.713951516901664,-3.66745724622125
-1.80164703203637,-4.36943685283679
-1.72944541891351,-4.44156421818637
-1.45646260883393,-3.78802044530155
-0.941107652832778,-3.96006938337011
-1.49927002338372,-3.49174867752458
-1.61775892439184,-3.53671289608597
-0.917765159118136,-3.9538202656733
-1.36322020890562,-4.25685911155771
-1.32713644386931,-3.29808143998919
-1.16050193470021,-3.52312258864265
-1.52655865873099,-4.09625016690389
-1.42484991855967,-4.108895461949
-2.01374343656824,-3.90406073987652
-0.774450550860541,-4.08114515466425
-1.77766297735377,-3.52744763719961
-1.08703900691236,-3.59786072665437
-1.08639639664504,-3.75340838397692
-1.11723969401721,-3.7885483834464
-1.24802063112267,-4.07401720677512
-1.54882451999227,-3.79502648463716
-1.04651947405557,-4.10955351612596
-1.1237647175809,-3.47880278633361
-1.68674907222102,-3.55620133523929
-1.16698814314019,-4.00147480216325
-0.989294466470635,-4.32503921608779
-0.822188006877551,-3.9256808429102
-1.27777541287645,-3.93107320350293
-1.49268695402805,-3.86123079531049
-1.41734928455819,-4.33275930979204
-1.06978667259136,-4.13543234836362
-1.55097743632489,-3.99758002705277
-1.34025758807647,-3.77224832872799
-1.3005688664878,-3.60403551646358
-1.69982152038023,-3.48534174691608
-1.22423249100847,-4.11121899292542
-1.28875942181693,-3.55271253935759
-1.25167699698167,-3.25108993397722
-1.3583856571448,-3.66472871389369
-1.2815278241269,-3.94869965466099
-0.945841511823161,-3.44355279918167
-1.26064066168152,-3.83941336501035
-1.83768434857356,-3.64835929831948
-1.93172599680221,-3.55222091723001
-1.40434105528203,-3.52558695230348
-1.53616654694206,-4.39799981733239
-1.28937099139583,-4.48892701072102
-1.45207092057261,-4.55032370647982
-1.46184528426418,-3.88533792115401
-1.42207698595597,-3.98991887244758
-1.38982215638012,-3.85081360226288
-1.73312022759167,-3.94184649018005
-1.00665845467961,-4.0971148009827
-0.936054881186,-4.10853140317037
-1.33231297120321,-4.0478936584387
-1.23708686264169,-3.86342406310826
-1.27215313252166,-3.83317456578237
-1.60792499473956,-4.03526962569329
-0.974168983775333,-4.37424333380818
-1.26886283668995,-4.15672769952083
-1.83119422069403,-3.7770728240973
-1.21596334098889,-3.87609044121812
-1.44120911359672,-3.66158707299575
-1.38545205921493,-4.27555387309132
-1.2844044114921,-4.00751878493517
-1.23494165093573,-4.65225145014973
-1.21799704723051,-4.25219786609694
-1.41322830178572,-3.70286585230105
-1.53591593478005,-4.00160490015003
-1.66473516631633,-3.8255806860438
-1.22356848201256,-4.30347244989386
-1.26067404503923,-4.14288744283788
-1.30477920621633,-4.21556053166956
-1.66507654489184,-3.38975331016586
-1.3755388741429,-4.57041525993314
-0.689405933944555,-4.22453346965265
-0.882578832115473,-3.97256359417179
-0.61422389641725,-3.89671921792631
-1.15613153473976,-3.59283542210285
-1.27968310765506,-3.79271186267725
-0.883208705596212,-3.61008407604866
-1.63591523146417,-3.59645070852798
-1.64972041345978,-3.86699015568708
-1.22467866384032,-4.16369242883401
-1.02963920977461,-3.67956981774332
-1.36899303747704,-4.48072996754344
-1.69886413638261,-3.92948753478774
-1.44779838328545,-3.79813138994154
-1.04722143750853,-3.94287616245075
-1.42874883714341,-3.78579993397856
-1.08968965153807,-3.92805426143479
-1.10505466199486,-3.49206434555444
-1.02764870241473,-3.5416267309956
-1.52767409462582,-3.92667088357262
-0.55924924714878,-4.81689842486843
-1.35655222597168,-3.94773686902752
-0.851222752582633,-4.09226601401928
-1.33041344880952,-3.91624235715468
-1.05911289481312,-3.87066364919464
-1.32025912845892,-3.40643124659817
-0.85661583840162,-4.05969723641325
-0.861274947297765,-4.06267013119833
-1.32182071835277,-4.6546108369445
-1.49475808740702,-4.42336874720101
-0.840939636439442,-3.67279790668156
-1.02663742865363,-4.10381804779013
-0.824683476808044,-3.98167626882283
-0.951491627645647,-3.86282787097666
-1.19444022343003,-4.29655608688117
-1.49883435635555,-3.8707020462581
-1.23055163355743,-4.22639191553539
-1.26436497972492,-3.67853240731143
-1.13901890146918,-3.42327287266193
-1.18499082284762,-3.93991913933431
-1.23068213725039,-4.05013292025477
-1.26146793724665,-3.68235220511893
-0.776678488335364,-3.73094509239686
-1.58281461987461,-4.01407206098671
-1.16171911501877,-3.99509596832665
-1.38421256395068,-3.49208394278683
-1.12653486560454,-4.02352860052272
-0.381466249172685,-4.24877902567236
-1.11386106295788,-3.94444341279082
-0.977194950301704,-3.81587133760024
-1.34564274708673,-4.01081805109132
-1.03281529327206,-4.45275246044252
-1.06558779356348,-4.10437694428046
-1.0110125659071,-3.96576077805017
-1.52611314911213,-3.87744657303997
-1.2391100006631,-4.21668212181669
-1.20467216114877,-3.81458420756501
-1.1396720162734,-3.50915986150479
-1.01896832511763,-4.58018764578465
-0.817487954200544,-4.18313300154412
-0.718241468878726,-4.23424304369875
-1.22880944969146,-3.55595525197188
-1.20803372347071,-3.77611204232947
-1.04085533560864,-3.58750031282378
-0.622696206121671,-3.48037726851727
-1.01506078843655,-4.45200593188087
-1.25166914443363,-3.82764722219449
-0.879047630354821,-3.42586074855926
-1.49990412657191,-3.50229289062962
-1.21852939701493,-3.80126685519498
-0.703115689428414,-3.95287431959459
-1.19339143595908,-3.75173865295533
-1.02971476406598,-3.42589268304788
-1.06690874499223,-3.78789734590653
-1.23132402366113,-3.53465219844034
-0.973741288239041,-3.58089137658519
-1.000088576437,-3.98704763320567
-1.38319210744347,-3.8657147183547
-0.937146128288145,-4.20455902175615
-0.851745400150707,-3.52417674525832
-1.06015741373989,-3.49847754589251
-1.56274855086942,-3.86160729883489
-0.951280613524647,-4.47266880320688
-1.30055365012497,-4.16779200886118
-1.26543848918378,-4.00504359917803
-1.06992958720307,-3.28579893879552
-1.16230364292969,-3.69846660733964
-1.40700038020906,-4.07177992942257
-0.617452256748398,-3.54125213745613
-1.53797704723749,-4.07671700870912
-1.47106274030863,-4.20548994008029
-0.965397465551689,-4.34669526702447
-0.621906689646996,-3.72435707210201
-1.25250762804326,-3.81878494842818
-0.841953756999913,-3.89069631164357
-1.41777800946079,-3.9065476741831
-0.739952036331028,-3.84239005958068
-1.19513278071923,-3.64235253703475
-0.762921211987662,-4.01956524502954
-1.00560804127962,-4.09047638004893
-1.98246805172848,-3.94117414798077
-1.04302211718665,-3.65003597536289
-0.864957082017122,-4.29406102129114
-0.818033531782581,-3.94531605569184
-1.12214756988964,-4.20669828144101
-1.19231450871557,-3.87108410605556
-0.88957132965638,-3.784188837375
-0.385403371224715,-4.29275837556097
-0.835322795493378,-3.50941766012846
-1.25781949510778,-4.09648162053625
-0.943651016414073,-3.72027984734247
-0.755604342794362,-4.077380340962
-1.15776489245121,-3.77771384307187
-1.12368578673109,-3.95613917125801
-0.867695206663723,-3.60832527167142
-0.766147545377602,-3.81583792827732
-1.17988319308031,-3.84940027776908
-1.38229778380489,-4.0272909355574
-0.948400215310688,-3.45924615823914
-0.826955882113495,-3.43095973723179
-0.630925768369604,-3.55073735823587
-0.923698144927827,-3.9631051848675
-0.925342617635756,-3.87067757707638
-1.04599340761472,-3.5712396905102
-0.709220898228173,-3.80289744410465
-0.752183673054847,-3.69073718614505
-0.733224954936558,-3.61302308081046
-0.867038410966292,-4.03645594305861
-0.6942363139994,-3.6326220256251
-1.53883001637733,-3.94254928986454
-1.19990938070415,-4.15339640827079
-0.701964326198811,-4.05487673343461
-0.7861933733027,-3.46307178658719
-1.31180001107264,-3.99288452063938
-0.435575785825649,-4.05690893916456
-1.23702408634929,-4.04637141090235
-0.633126993216486,-3.59498205220244
-1.70609496532188,-3.51603369818699
-0.8650990190203,-3.87626800505848
-0.439687899931263,-3.98554783123009
-1.38639314556968,-4.00540953969903
-1.15289418591801,-3.68509056302267
-0.949363713541336,-4.2544056409067
-0.618312230366476,-4.22028501978582
-1.44387005795757,-3.82147855478474
-0.909673571479356,-4.12148544937475
-0.944917961405858,-4.2292352042094
-0.51394594260076,-4.06712930038463
-0.78767577548191,-4.13617067418371
-0.9676634352922,-4.28475320802982
-0.757236917371907,-3.78394589609076
-0.726898687365592,-3.47347022090807
-0.710373678974951,-3.69155449800387
-1.17070648597649,-3.91920174996169
-1.28836057190228,-3.0712287457649
-1.13317173976725,-3.53386089784405
-1.50668709421557,-3.85588046996557
-1.37447349570857,-3.91163217041421
-0.878431583529912,-3.84436061190779
-0.705999588219719,-3.66489749063263
-0.751425404130448,-3.43186158243522
-0.910013691894589,-4.48199346424983
-1.03307976206579,-3.82892739002577
-1.28978514040708,-3.55772824360905
-1.35516184389575,-3.32011103026646
-1.52071423146244,-3.87796939206797
-1.35485871269137,-3.77361916995102
-0.849137138682104,-3.6556588218301
-1.16304917236984,-3.87318853062498
-0.888457280430383,-3.85414066245003
-1.38390438827947,-4.31859040871453
-0.847476169158015,-3.95037483165014
-1.41020839439265,-3.81657250124455
-1.09959408060707,-3.40838051279431
-0.96823502173327,-4.13355503856591
-1.34325653467311,-4.11647359972139
-1.42491053777201,-3.9370820328531
-0.884421705741528,-4.03029220114144
-0.785118925219187,-3.66594558191906
-0.927683579129039,-3.81477234622761
-1.33265941624959,-3.55881816855215
-0.446101287137858,-3.93277901324617
-0.694547049608182,-3.65966467179786
-1.34958574429714,-4.19902273572241
-1.11969391956924,-3.81541389675266
-0.588666608620794,-4.05264654057109
-0.971897704572161,-3.78545748934788
-0.92897762918607,-3.30309350714064
-1.39683966523496,-3.71710928807688
-1.05872062843732,-3.8765132783356
-0.958882175160045,-3.95201546292367
