"x","y"
-4.04857366062176,-7.38568898290669
-7.35960643993957,-4.57348958730956
-3.0563872140206,-8.90120293593176
-0.786290230837519,-3.85229631031141
-0.533049470243439,-3.39752711006648
-5.47678705788991,NA
-5.59225308127936,-5.21243504104914
-4.67238482490772,-2.33224967456932
-8.780290597395,-4.56210136050957
-2.0739465238366,-1.95161411238398
-3.57809801105367,-5.02869883455973
-0.20385475687457,-2.21962745452239
-2.24346801464429,NA
-6.54235426283918,-2.6643517425025
-3.86777642249489,-2.66028140330764
NA,-4.52430099313318
-3.46680674028757,-2.94911342262447
-3.69984807191325,NA
-0.595888745283413,-1.50372023536976
-3.6494996690873,-0.729650265828129
-2.42337608565455,-2.90850023422685
-4.81993524597577,-1.41919305170129
-4.20803584749962,-2.66863282189044
-2.11080334569084,-5.69598629026194
0.401628629618372,-0.5643276107455
-2.23622966786752,NA
-2.49660282749244,NA
-2.5878194635702,-1.50228213775055
-3.35235993097737,-5.31489362541235
-2.09530689609222,-6.0259474651486
-4.41447800907439,-4.07970444731065
-2.47223655882048,-2.9888998062211
-5.21612115241646,0.124933280735787
NA,-7.31983819462994
-4.91145635021127,-7.15096889188067
0.149806491574667,-0.70303443750565
-0.785714883819957,-6.09703934218189
-2.26073004273233,NA
-6.15442283487266,-4.38875488954796
-3.25274616815853,NA
-4.27922419472721,-3.20685412248313
-3.68266106407882,-1.65262073837896
-3.97387919310854,-4.97113063831188
-2.68099750474983,1.81282057761809
-6.17857412298775,-4.66546265880507
0.0830874947132196,-3.89985791363717
NA,NA
-6.11411312821239,-5.05051260824275
-2.25351260068986,-2.42765176651428
-4.48887589616724,-1.94385255884339
-2.35504044808812,-2.79619100168579
-3.66869417935725,-5.89037626541581
0.633421166149155,-1.65323544698871
-1.9151107121715,-7.02317825213984
1.37931280724675,-4.17091834801559
-3.94743861503474,-5.82621051151358
-3.55606487618849,-4.49274795151448
-2.20475786927142,-5.27755170104838
-6.91138029360921,-2.51573659141797
-2.7759361932986,-2.89228531761185
-2.54738212147101,-2.56716879674478
-3.80555665991122,-0.221898665135345
-1.54000581302517,-4.95500018704057
-3.60228411444896,NA
-6.19751090502278,-4.69402357911232
-3.20556238922711,-2.28870409566947
NA,-1.32879235096213
-3.09909667079665,NA
NA,-0.764841947553267
-1.64772426894518,-2.91057521766868
-0.513808602934481,-4.05441641278315
-5.35434834426594,1.31294024967923
-4.98542327075612,0.488112372281139
-1.62434790706136,-2.37233494419802
-0.922541422707921,-5.20531917397436
-2.02818206451081,-5.37347098265024
-1.85348703753282,NA
1.62240753668913,-4.48340481598518
-3.2276153975155,-5.16207263954834
-2.39759740048388,-5.71862591760071
-7.52601823088087,-4.06936898118374
-3.84758373882349,-4.43319321442626
-4.94728722949625,-2.91964761664906
-6.59005663647861,-5.57003046292552
-2.02191420537939,-3.30898736808228
-1.53630900625215,-2.80058141076438
-1.27749451460763,-2.24140881896403
1.919440069116,-8.3139838376115
-2.98799336977289,-2.72741564532941
-6.57711919996848,NA
1.97975547876097,-2.64409160590827
-2.65250293489436,NA
-1.96991482744042,-2.74119677251511
-2.51116564636769,-1.56968561663974
-2.93719440470931,-2.10167428091967
-4.66562799131135,-1.82146049269866
NA,-1.43213231616419
-2.55835231981978,-4.13663285109331
-3.98365261697512,-2.67995171026699
-4.70830264427401,-5.61023575400851
NA,-3.74147742595026
NA,-5.06082607754741
-2.33246636462665,-2.77885260850242
-4.98856394101896,-3.49600372553586
0.046029646683075,-4.77133290970706
-3.33844027703435,-6.74453688164086
-2.6441401690386,NA
NA,-2.58857838300626
-1.01734088509793,-1.0284040469979
-2.41365917067491,-3.55116604191865
-4.32388819210034,-3.92319321892877
-3.10283913046991,-5.13970027143237
-1.1119777542476,-6.95426504485539
NA,-7.07650709435672
-5.73945832234513,NA
-3.66316929316408,-2.7958447212153
0.649186994537258,-1.49995826276733
1.03533569558259,-3.37182578229816
-2.15318879745913,-4.68979370604486
-4.55235912590302,-3.20032674873206
NA,-5.69375284768514
-2.98499361457031,-7.66441678394951
-1.27615001015329,-6.35463655754793
-3.58395882648145,-5.69212830780492
-4.10655062223795,-4.25544885621157
-1.82706567418625,-7.01095243598455
-3.69348607307128,-3.67675272295507
NA,-6.02621352734773
-0.899085036854332,NA
-0.794256518846773,-0.908100203985423
-2.9170397195041,-4.84113975948927
-6.03479062662844,-1.26174406640083
1.08068393549874,-4.60012596413996
-0.64559211817046,-5.49892408064346
-3.77044209090671,-5.65619656883402
-3.46629536858126,-5.0278406669234
-2.74243957787747,-5.22345842675746
NA,-4.6049477311575
NA,-3.55486961353808
-3.85943593712491,NA
-5.01211976083043,NA
-1.91195675721559,-4.37004750885444
-1.79473325577348,-5.50378542405937
-3.2496913630296,-4.73916603963597
-4.02520229770946,-3.37223766822323
-3.83852935519016,-5.74829206978959
-3.60857878962117,-4.08719822061862
-4.62587536532165,-4.48178132906477
-2.07667632517733,-8.08065502758128
-2.16385839419751,-4.03294299164966
-5.9467622408026,-5.92111214876289
1.10314756079831,-2.59258871989288
-3.68093067992954,-4.07114706422253
-3.72507484626404,NA
-3.741199305614,-1.88512119413216
-2.80819306689354,NA
-5.44771277131428,-4.00992388315804
-3.59639822074111,NA
-0.289773996028774,-3.13500327810099
-1.57125586656691,NA
NA,-2.86847862495801
NA,-3.44670679504761
-3.13787258619439,-3.75617371089825
-2.95203863806902,-4.92584373003144
-2.22729689517033,-8.41305433780225
-2.26698131503575,-8.38401290607584
-5.14262140725108,NA
-1.35286885899849,-5.92529883177523
0.177641331015477,-4.81467715516237
-2.58518852845284,-3.80971508456343
-4.00280349808901,-4.26902737755835
-3.67426407682105,-4.24067630443497
-1.93882187348067,-0.641607037378243
-4.06621165690223,-4.84876516352562
-2.42619702677337,-3.88556517663138
2.21260349440557,-4.39719331996295
-5.37962793027142,-5.6514699627806
NA,-3.61390885284347
-5.64095802424108,NA
-5.42139029541775,-2.22907346166168
-3.47127876219038,NA
-0.804631470614647,-4.58413680376127
-2.3215410935728,-4.4977997469709
-3.11297110021092,-3.20413154551272
-0.00859705264001853,-3.94862340090904
-1.23838395653758,NA
-2.4067753193256,-3.86094752229223
-4.01552677494732,-2.03990788985771
-2.95627995483957,NA
-4.50875182115923,-2.55232975148115
-3.68794733030743,-4.6485107888746
-1.65113220398565,-5.77614269384076
-6.15656791406043,-0.531339199027264
-3.10814418942895,-1.88472478896605
-2.94988587240477,NA
-2.77337694123125,-1.96903610182858
1.13817571351847,-5.02022639249404
3.38981562420089,-2.94884605922649
-1.68060878571891,-4.00102624582616
-5.00624479607355,-5.70557276404524
0.316280162340852,-4.65908288790802
NA,-5.18453945713712
-4.30015870771919,-4.20979531143948
-5.02217665024822,-2.34136904635794
-4.97133997604499,-2.1940605803816
NA,NA
-4.93408215269235,NA
-2.59024202249848,-6.28820532916309
-8.02074222859572,-6.12562122946213
-5.7306094936569,-7.0892898769283
-3.3434716484296,-3.75370119542278
-1.80709030999474,-4.40022123797558
-4.47302012984116,-2.82584234371808
-6.09607129750548,-5.66398508780786
-4.43247209919911,-1.25881518938168
-2.14121796754848,-4.56670880314789
-2.77689417876328,-2.86809616876417
-0.740191687580526,-2.72206697121655
0.396948232638019,-6.49164948218409
NA,NA
-3.12145348564549,-4.60082861384694
-0.144463870947715,-8.8102706187172
-2.68990404674239,NA
0.237094810566681,-5.67578039522168
-0.285910969415017,NA
NA,NA
-5.01585754452581,-5.00400347610911
-6.35684508136031,-2.94562060948136
-6.68329624618975,-4.59620046375549
-4.64941141036991,-5.72805356638048
-6.60910628506876,NA
-5.61039994659598,-0.926737632948816
-3.46166983978803,NA
-0.870153074091642,NA
-1.74474592089498,-4.32307104255593
NA,-3.53339732221789
-3.01893353893412,-5.65460837560621
-3.98804710234022,NA
-5.87501218789529,-4.19510790496245
-0.515436572326901,-0.946237963638833
-4.21156945525646,NA
-0.66538617934311,-6.08792764275653
-3.29824991034988,-4.53009791442833
-2.84948101320213,-6.32820780146171
3.49315890823541,-5.06046574923285
NA,NA
-2.92256846695201,-3.09440136912347
-2.19280200752519,-2.0453471231694
-1.51165897191082,-5.26380112272238
0.311213464176706,-5.89620240756086
-4.21683912206762,-2.60468348721691
NA,NA
-3.45239618148284,NA
NA,-5.16620818332415
0.862751430435511,-2.20728378766435
-5.25707092831483,-4.84888891762347
-1.21658833193386,-1.51685732146297
-3.32962877410693,-6.3103429677616
NA,1.07065099821633
NA,-3.7371037079565
-1.48769328690932,0.223210123849879
-2.62853165098233,-2.38825624590315
-3.36714132109287,-3.24453620779679
-3.87839989334507,-1.84044907650343
-2.05892716868128,-2.84769211375931
NA,-5.57814309937595
-2.00766261381047,-6.70157673053563
-1.99603763951199,-1.36663793035132
NA,NA
NA,-0.809318835272653
NA,NA
-4.05468360912278,NA
-1.79722012461828,-8.30487646034146
-1.96597383928174,-7.49613605017758
-4.3813423929568,-6.85697950159679
-1.63293781911498,-4.15259324411265
-2.14415094961906,NA
0.00588730174935614,-5.16268003607249
-4.8217252819831,-3.94596474853722
-4.83513504857788,-2.62149573914293
1.62743997043841,-1.04285246020818
-2.9001219996159,-6.05645669207559
0.866574611167539,-0.907805714240079
-2.96406454477881,-5.35415351504811
-2.10208367527079,-6.17754766545574
-1.79769127985333,NA
-3.60245689571151,-4.84324344474046
-2.72282224683068,-4.55174171993167
-0.413198310421242,-2.48271658338984
-3.43479993150035,NA
-4.99861565475098,-0.751159354040924
-3.27480847475535,-5.14383231819688
-0.0400329952181737,-5.20029050995538
-1.15556307612862,-2.43417390685749
0.642751983040927,-4.04735585365677
0.163664025905746,-7.37336456268635
-3.88817798828758,NA
-2.54395480567702,-9.6177399318554
-3.78974469004368,NA
NA,-2.08738260534783
-5.67665155698909,NA
-3.30969514790121,-4.46674538423187
-2.03161278233926,-4.81258427526514
-2.68794727233483,NA
-4.24128836730805,-4.08592558643845
-2.65961304184571,-5.61690402786967
-1.09522844319069,-6.94861491862562
-1.78238697334938,-3.81173701195174
-0.0629725814710786,-4.35996597914283
-1.77812624805699,NA
-0.650164910534739,-7.90875520531609
-3.45500821796009,-1.98244201727248
0.416502597446204,-4.37041916975363
-5.12072602231031,-7.17831909909378
-2.97125481488932,-5.9576536863062
-0.804548688274634,-7.34425798895501
-3.71239382706551,-3.73945399813934
-9.02688342372405,-4.72587561957354
-6.09503119757037,-3.23549918201982
NA,NA
-8.20718795977278,-5.92852843990996
-4.56369106120642,-1.92895325508614
-1.7771813289772,NA
-2.33428362197035,-5.06417080945638
-2.69156247997147,-5.32517869747694
-4.44645560367524,-1.75537713859345
-5.07238272213923,-2.6576046398707
-4.90198501299038,-4.28848884446012
-5.01156770068778,-2.3561752337825
-5.47427970110642,-1.62531770522998
-3.53565426158095,NA
-2.37953944296075,-6.68491626545036
-5.49101510129264,NA
-1.92118329804041,-4.72699417160916
-3.75453720840057,-4.23974762754441
-4.77011241752823,-2.29462482156717
-0.944597988693589,NA
2.02307359285212,-2.58519403532897
-4.63394610927925,-4.98502050690653
-3.38811648796547,-2.33980479943715
-2.52458801301444,-7.58069321535423
0.75739083026849,-1.54855851896022
-0.70982586052022,-2.6035658011682
1.57414755578816,NA
NA,-5.69507919883906
-5.7266581196489,NA
-4.03902628851006,-1.80724574969488
1.23422856276837,-6.95301309266708
-4.43392778905673,-2.90069763556789
-0.329026951957241,-3.92241274498016
-0.681667638768643,-2.12262526457053
-1.01148470325873,-4.77574475478767
-3.06038844251213,-2.49737312346506
-0.155563425428312,-6.32091322517693
0.279505019435728,-2.52912589637205
-4.9961977452907,-2.28451174321137
-4.4691975337398,-6.34334416498225
NA,NA
-3.7610602205911,-3.92609166292167
-3.42005719747878,-4.97203148579556
-3.37522340800101,-1.78109082970001
-1.02055717959422,NA
NA,-5.76197575301718
NA,-4.34375740343198
-2.60990658776636,NA
0.0796000824571927,-4.75218258723963
1.57589450654107,-1.79648778045845
-1.05188664777438,-0.176509963549015
-0.161055963110498,-1.90374819908536
-3.28950385862626,-2.61855613693737
0.903835536911032,-3.45621955951446
0.165738804556518,-5.52222765406918
-4.17540925870233,-4.06246187988197
-2.78656264899305,-4.9328330571942
-1.89644711202193,-1.51930139566787
-0.722359293181426,-4.51431036023092
-3.95773480109292,-6.30467722663002
-2.01381260821505,-3.67450668988591
-5.5406603321936,-3.65184954465704
-1.91982547689195,NA
-0.666234779267694,-2.48355793239261
-3.11901453482269,-5.75583053583506
-1.17255576565357,-4.64063852551827
-1.38319532329221,NA
-4.44229910421026,2.44518079751301
-1.04218278354897,-7.33362315651844
-2.94097560901098,-2.96140046333723
-3.67538119924324,-5.57524677248082
-1.21494450018458,NA
-3.12993707736821,NA
-3.02598241678131,-1.9580452377262
-1.87556808211217,NA
1.96062075230929,NA
-1.94415358714982,-4.12872429732533
0.376312879028079,-0.240945806904821
0.330794491596739,-1.8532926028329
-1.84985508182621,-3.70471554292147
-4.82957401209682,NA
0.652050956185855,-4.71256908806016
-3.00820163046741,-5.97981618326579
-8.44869280639013,-5.60648538036514
-1.84749842340299,-5.10942154569707
-1.87102898650813,-1.84255004958778
-0.126222255769717,-3.94589799005159
-6.08976198574626,-4.97359782517743
-0.832952847385019,-3.90053060911299
-1.93956902000821,-1.65902026769917
-2.95416012813147,-1.99782190411799
-5.50291136396336,-6.20790278092705
NA,NA
-4.13357516279775,-1.40351349591401
-4.78978730836557,-2.50835885381965
-4.52620567660792,NA
NA,-1.34879025881997
-1.86435295787803,-3.99289403135606
0.863003456142473,-4.01463533034936
-3.71526734499698,-5.07911652682939
-1.00826227124589,-3.66828581658904
-1.73927904828522,-4.38720567059927
-4.78510650458153,-4.66573594430775
-3.03887404136181,NA
3.5836393842923,-2.93542186929841
-3.97675437581838,NA
1.19665014447031,-4.75108499019289
1.82915897701514,NA
-3.42003337508911,NA
0.510953034275695,-2.68420015832876
-3.66041915750444,-7.65328491038546
-1.66802982284703,NA
NA,-4.48873436645075
-6.72144030297546,-4.30543388422487
-0.707728421518638,-3.74156292571796
-4.31529910789349,-4.52836282522942
-0.437901704428665,NA
-3.75508800775074,-3.27724834662153
-1.62718277973551,-4.05205131550252
-3.06356714718697,-2.46362533663859
-4.01058722666014,-4.02823200563717
-4.29428389101523,-3.00514738211163
-1.78451142343057,-4.08692443134466
-3.17067928619418,-1.73279461500753
-3.44320839069322,NA
0.950727142368965,NA
-4.13991867683017,NA
-1.82149979592532,-0.0190479992208674
-4.612963453886,NA
-2.05450071545733,-1.1007276824562
NA,-4.98157906200958
-2.44077233779686,-4.07322701143446
-2.65539960604423,NA
-6.03264592330592,-4.65731292838017
-3.19546302749352,NA
0.303919805954694,-3.20160338936822
-1.42114295963114,-6.37385542132222
-3.60530327377374,-5.57396384872461
NA,NA
-3.06269765741389,-5.88703668566509
0.320848781971357,-5.83692360356109
-0.821161138593331,-7.43482383258504
-5.27042893563797,-4.72432364041295
-3.19478587158564,NA
-2.15145517778388,-6.3827247903348
-6.8170720822009,NA
NA,-6.32888200038607
-2.00164407287132,-2.87553041566354
1.13099574921802,-5.04429206163855
-5.91252298277308,-6.95958738082413
-2.90053557023442,-3.8555645467074
-1.14974034740818,-1.51817221544264
-0.321515152706843,-5.02372604662158
-2.69236260115153,-4.87722296826332
-1.43617224752411,-3.83665939518626
-0.257213828971626,NA
0.563352147483154,-2.85872894444964
-1.67269037143969,-4.80913381245085
NA,NA
-5.15621558937807,-0.266568712568635
-3.702182297215,-3.62634570069478
-2.62929006763982,-3.97404097985748
2.62742527572216,-4.88613432320696
NA,-4.04325277979738
-6.35843429703966,-0.993039838840418
-3.49976257048052,-2.50458923428928
-3.92849034910547,-6.50799782580269
0.390137306527603,-3.36845677982777
-3.27691773354646,-5.88835271486854
0.942987663748907,-6.73875597984622
-4.37810341194015,-1.03310598245749
-1.78085939920616,-6.81768404372623
-0.419399160358976,-0.615142663900039
-3.51998068073464,-4.3680169279766
-4.22281832443979,-0.792861577919816
NA,-2.96054878926232
-0.55969516696147,-2.86861083478584
-1.89479309369242,-1.56394114432529
-3.71292060003874,-5.83412726411673
-4.33767979654889,NA
-0.850317179114681,-0.917477768137775
-4.31763087844009,-1.74471618952264
-2.83711364354835,NA
-1.4002841408294,NA
-5.12823607218361,NA
-4.98991105511818,-1.61831995109193
-3.55251759212625,-3.30258334754394
-0.922101819201393,-5.56463655087933
-1.95806040017947,-5.39887693716114
-4.44315791556753,-2.03543013593416
-3.67363282930267,-4.05953557021214
-3.95213651810511,-3.00826243114106
-5.35185135974266,-1.72048611410746
-5.16877843515626,-2.93529484599166
-3.28410008441777,NA
-4.78659570709799,-6.19755521809405
NA,-5.34580418696112
-5.84726233885105,-4.43586659337871
-3.91870227120562,-1.67529389912599
-3.15061830322697,NA
-0.117083210851749,-8.65158204767172
-3.89000597257907,-2.50863018899797
-2.0434683982694,NA
-3.62293450912058,-4.53547682721744
-1.03851630517608,-3.41765768928595
-3.64640995769984,-7.3090753232736
-6.13315941988198,-4.22009971871163
-3.92008998643215,NA
NA,-2.00650726776498
NA,2.98016317515249
-1.17364333168396,-7.03746984467219
-3.36617548581553,-1.98330836438073
2.16749861548521,-4.60653970457054
-2.25385758870325,-6.00156419477525
-3.66527412078279,-4.9758701291591
-1.13045855484776,NA
1.07372155012903,-6.64540970104466
-3.48836059597903,-3.38641697051167
-3.66918444897084,-6.91092576833508
-4.77565841476499,-3.28180360440644
-5.34606724547794,-6.62354927259602
-5.02486379353165,-4.12491958365905
-3.49692529419326,-3.03557446759964
-0.243812675390753,-6.1441227197534
-1.40293155779666,-2.09939425028014
-2.04550804014623,-2.30604446391649
-4.46700027337488,-6.71150470195551
-4.38692318303756,NA
0.316154285064526,NA
-2.80431484755316,-6.22397648524065
-3.38120770696678,-5.07000331928642
-0.32525286026938,-3.96495900498435
-2.4562086336343,-1.51561854262478
-0.040492848308475,NA
-3.81198864520925,-2.48779860427627
1.72841177410761,-5.22502862591737
-1.59480349375743,-1.33213581751508
-1.50297198934102,-8.86364996261478
-3.79933222216805,-5.63972007571447
-2.21471455036181,-3.06155977961658
-1.51715047139669,-7.53244774511098
-2.22496282847321,-5.31700729686306
-4.12465737125102,-4.67630891859599
-1.39710674797524,-5.22744952770802
-0.495280119237562,NA
-3.89482450397156,-4.67501482604963
NA,-5.43977719265893
0.724089308309221,-2.78536005992701
-1.37804432984058,-5.45534871941224
NA,-4.9713574783975
-4.93889351207108,-0.945554268057615
-2.63785754920336,-5.89596372505384
-1.1736830081643,NA
-4.91639839450262,-1.98714685693408
-2.73115154969683,-6.59430118252531
-4.57130981585261,-3.24241554614216
-4.64442854352575,-2.75856964295067
-2.3174821952247,-4.45365586413363
-2.29520122896368,-6.5229412814576
0.664189220986737,-4.92477445726059
-4.16672488364791,-2.47842336867813
-6.95338044647503,-2.69222860500257
NA,-5.80712982204212
-4.8094560146113,-5.22681855817594
-2.25791762391822,-5.02106918960522
-2.09304618569486,-5.95098200419852
-1.05162050298435,-8.25311963540801
-1.78095845703853,NA
-3.06968466650224,-4.63698487307575
-3.02758226523801,NA
-4.22577466419153,NA
-3.25779305430819,-7.54722875394012
-3.00535168633539,-2.1613551462247
-4.8353663280847,NA
NA,NA
-5.1548576374392,-5.18410593393653
-7.03048044412863,-2.0391855776095
-1.70481322177994,-5.34062650562097
-2.18243767321438,-6.88982806989122
-1.72860051052149,-1.32797780645271
-1.54038809640724,-6.19365724428267
-2.47436690966838,NA
-2.72083354393766,-3.8559920349455
-1.81425981459605,-4.26689451547762
-2.17154942163572,NA
-5.9484097358471,-2.53113983817121
1.19694298226558,-3.8238262492808
-3.92436677171361,-6.97218578335854
0.086642097498594,-3.59302947637364
-1.31280649037891,NA
1.45371279762555,-3.90272901825848
-0.637954181283241,-4.181345317322
-3.43508240993802,-2.37390533555214
-1.64793634617504,-4.3742629428736
0.359721518273661,NA
-3.21170833745156,-3.96153094459515
-2.92578600926571,-1.02169331196162
-3.10950458233826,-1.58563481798397
-3.44692761526491,NA
-2.47546693980806,-3.8160089586917
-4.64708266338233,NA
NA,NA
-4.05689727318825,-4.95268024443019
-2.88151975042763,-3.70443505180633
-3.62468684614224,-4.39861979655967
-3.37512249917525,NA
-4.1265096997803,-6.73699342946246
0.00466315205672307,-3.40044933749549
-3.20098646708754,-4.93668564339283
-2.12317676988849,-4.58899999528426
1.14573622042912,-7.58636374432815
-1.00131397769193,NA
-4.98994989362634,-2.38896659276127
-3.87615206228825,-5.50490564111051
-2.80924079488288,-5.68234863972762
NA,-6.189373814471
-5.78794364719153,-2.83722556186645
-2.36030428839376,-5.67992565180627
-5.27621268924626,-5.143989751388
1.40245447418718,NA
2.34332826525331,NA
-3.60161820604695,-4.25792093993798
-2.95232886660165,-4.65742713707823
-6.03500989615555,-1.67539560868315
-4.51602192554905,-0.455191368086351
-1.61725531930063,-3.62498490599184
-5.40227106945552,-5.7889428686381
-3.2862203474023,-6.99232226469989
-1.04288849963616,-8.46756377260747
-4.02151078627259,NA
-5.09401913066916,-2.78541747258971
2.2665629905936,-7.37091991224323
-1.45274683607836,-7.41354035602463
0.0815784240051909,-4.93071647030834
-0.614345592600591,-2.1029990942845
-4.59778610389253,-2.14054759185563
NA,-4.63855251093062
-2.44329112659577,-2.77238980951788
-4.14659775782189,-5.82893059605705
-3.67116366427571,-3.00079316622603
-5.29804943415377,-3.27648141657737
NA,-3.09159596286905
-4.49551159923172,-3.71688966431665
-4.73335222053286,NA
-1.32284512602903,NA
NA,-2.42083060245595
-3.410577037941,-4.40232202140476
0.124560302250732,-2.3082160222944
-4.75771063557668,-3.61883819834502
-3.20433022247904,-2.41349527239475
-1.50663712785973,-4.19922458552276
-1.50879932320595,NA
-1.82548452397794,-1.26598617430665
-3.77347681747394,-3.9962470684684
NA,NA
-1.80001774084384,-3.69574091296674
-2.7474803865663,-0.183382185428182
-2.49199693325711,NA
-0.525082762538732,-3.99233461968997
-4.73572610714266,-5.02632401117465
-0.86949337238026,-1.58784491411971
-1.31360833049868,-5.38832056970004
0.594959427373262,-4.7434292579011
-1.59640992121616,-3.82459055582132
-0.547233297227179,-4.75817470442556
-1.93307209051593,NA
-2.99715221517677,-3.61435820705738
-4.31594898919504,-4.64949029279846
-3.07173373345962,-4.13406360207162
-0.52655001685594,-3.19864708550279
0.584620601578549,NA
2.80564698249825,-3.08240436034164
-4.67105341858148,NA
-0.857629643909684,-3.37279539655018
-2.06654036465155,-5.37313563412212
-0.58595988013988,NA
-0.739100476655135,-3.38116980841963
3.00394595384837,-3.31186042889758
-2.93723888500933,-4.67468403923464
-0.888002147632857,-3.96250827912466
-3.03826525792575,-5.75627154229641
0.331095677408597,-4.64760925443545
-0.948016417330848,-5.0946543227806
-0.525996792087284,-0.836622435198503
0.693306806299115,-0.110999214004284
-0.944250284049932,-3.80053084711059
-1.84383944091094,-3.92874721949599
-5.4277259823884,-5.6193481661115
2.01580603856903,-3.01544963003063
-2.18940189853604,NA
-2.91385127749145,-3.30880082215949
-1.79492587917621,-5.29392476418163
-1.28006633273451,-6.15329597247018
2.22510728532717,NA
-2.31297658261855,-3.65729200305854
-1.98701134458217,NA
0.930708439747204,NA
-0.291057832209158,-0.730546839957868
1.03053258980646,-3.01178343020623
-4.19398297267505,NA
-2.39950093563259,-5.11151170259102
-2.53116052474274,-3.47282411886972
-3.46119256925505,0.624075693448122
-1.2440453284534,NA
0.981482708994327,-3.82754873181744
0.789931878579936,-0.820001870081161
-3.98471734746681,NA
-5.60678925869917,-4.56130133387646
-1.997292926045,-2.36918771549187
-3.01931085024029,-3.95346239371245
-2.57102719289372,-3.02391690973438
-2.3837101469832,-8.40468257061351
-1.22208623363775,-5.59478858319396
-2.64858926163187,-5.86266978480991
-1.17593860128895,-3.95949559628401
-4.77858112475791,NA
-2.54126207593911,-5.00514661049896
-0.739469414261365,NA
-4.58110102583835,-6.12492709072086
1.18599467186628,-0.839633285861683
NA,-3.26657057342371
NA,-3.78020657447343
-1.76366586060822,-3.40394049480958
0.652232020643166,-5.55621670783347
-3.75738355719495,NA
-3.23145276573565,-3.80703552370527
-2.35350430462421,-5.26531882269073
0.519438171424313,-6.64995335327469
NA,-4.62125987069003
-1.92015363620109,NA
-4.57070942371623,-3.48232528837217
-3.97582731470135,-5.59765550137581
-4.29827621673352,-0.816268324190304
-2.49405334728084,NA
-3.81951267429481,NA
-1.89606989462215,NA
-0.916175952725482,-5.31033335622212
-3.91005065943903,-5.21265922902912
NA,-5.03526364995754
-0.216772195040007,-0.0665478229585408
-2.80542993285574,-5.52788212826724
-0.441810685479589,NA
-4.34626664673629,-4.53263042123719
NA,-2.55073682250856
-0.277733462066627,NA
1.09666806892645,-3.61059557937058
0.846878685838172,NA
NA,-2.60869306986547
-1.25701502339967,-0.77631554710171
-0.188628787525799,-8.63838195451101
0.0341943953394526,-3.41799867632641
-1.88470373660013,-4.40702129604906
-4.60198176840102,-5.81331477541747
-3.91349376886492,-7.88334756553448
-4.64752077897046,NA
-1.06270913669413,NA
-1.21312446425894,-0.27143611282662
-0.493185456803849,-3.43257523197343
-2.22670220134339,-4.74424636490603
-2.70594087967579,-3.29574962033356
-0.900978105580432,-3.27930196625748
-6.20357096175717,-5.61806145853853
NA,-0.885363445390856
-2.34126883005346,-0.328532709587847
-2.533281628246,-0.198087267771
-2.41564497420732,-5.43910549689985
-3.66542307263062,NA
-0.984990075411639,-4.17646197729208
-3.00931767468993,NA
NA,NA
-0.012378513470062,-3.41294539190507
-3.04865671719124,-9.87241308379656
-5.06994779803067,-5.76497595394145
-2.95909502512506,-1.18843179850023
-6.33365229111705,NA
-0.90548979745254,NA
0.219970585116245,-3.00576084958639
0.195071152399225,-4.74350516458227
NA,-1.89684701221918
NA,NA
-0.599779293194368,NA
-4.87345006370888,NA
-5.16248845443643,NA
-0.402513355515458,-3.86381685461153
1.80350317656428,-5.49790866772693
-1.36457968016148,-2.96563655355187
-1.22878536117375,-2.71480424821939
0.228491344864917,-2.71669863110276
-5.09979200372111,-4.32149117256514
-0.862071678811912,-5.15707398926222
-2.4889993949338,NA
-3.22601007501545,-2.79320601188864
NA,-3.6838263500275
-3.02704080661042,1.77204435897249
-2.59559975994168,-5.18771047373506
-1.68120383728607,-2.57733379256725
-1.4518790830043,-2.99492819861574
-0.29444744138617,-6.12247437893072
NA,-6.70451956544255
NA,-3.8203585746172
-4.25758101482362,-2.99559852666965
-4.52733121858073,NA
-1.32170049435298,-4.57593815446248
0.518917804195449,1.31517551857949
-3.54569667701982,-0.986889799470537
-2.41669067867854,-5.88563803940823
NA,-3.76324006980764
-2.55316358488207,-3.57732077440132
-1.53968412695082,NA
1.68283554914633,-1.07303401143233
-1.00510962550428,-2.66860550305689
-3.97868437778539,-2.52505338084594
-1.10609308130579,-1.92069324456021
-1.3271602136424,-1.35683256486029
0.833657857204888,NA
-1.48773390474063,-6.19484103306559
-2.75710209567154,-4.0825901261471
-1.51398949919523,-1.4333069117591
-1.52145420353436,-2.82088282172351
-2.29216310953795,-5.32832469407519
0.0940865310003069,-3.63990034702495
2.44440425549497,-2.5978670348686
NA,-2.80434162657507
-3.13213963497939,-2.54892460724675
-5.46541767603359,-3.379229441112
-4.19260584999706,-2.64662750332322
0.860328469262194,-6.49204307094373
NA,-1.38683880254733
-3.32440797687167,NA
0.680585102396044,-3.2553480337571
NA,-4.82038847419769
NA,-4.21104995710294
0.0445546840687465,NA
-1.21640956971952,-5.67747130775045
-3.44080798929231,NA
0.346900751067113,NA
1.06297166559377,NA
-0.637656439595557,-0.830819164210709
-0.00813474614702536,-6.46661846424422
-2.46818819505459,-4.40506815510952
-0.651473427374227,NA
-2.97879002793717,-0.956228659428116
-1.10133937773503,-2.03386140996436
-3.00523239397714,-1.25091096304426
-2.78741461166588,-7.13991632607564
-3.11880411157313,-0.737175249697029
-4.41252174252425,-1.57803955256746
-5.96769629458656,NA
